#t,u,v,theta0_vect,theta1_vect,th1_obs
6.41333333333,0.0,0.0,16.0,2.0,5.29845667883
6.42,0.0,0.0,16.0,2.0,5.32283994256
6.42666666667,0.0,0.0,16.0,2.0,5.28159228884
6.43333333333,0.0,0.0,16.0,2.0,5.20424124836
6.44,0.0,0.0,16.0,2.0,5.11226956139
6.44666666667,0.0,0.0,16.0,3.0,5.01997534919
6.45333333333,0.0,0.0,16.0,3.0,5.43867022303
6.46,0.0,0.0,16.0,3.0,5.71091127432
6.46666666667,0.0,0.0,16.0,3.0,5.86366289941
6.47333333333,0.0,0.0,16.0,3.0,5.92643737662
6.48,0.0,0.0,16.0,3.0,5.92686853543
6.48666666667,0.0,0.0,16.0,3.0,5.88832556257
6.49333333333,0.0,0.0,16.0,3.0,5.8289986001
6.5,0.0,0.0,16.0,3.0,5.76195380942
6.50666666667,0.0,0.0,16.0,3.0,5.69575182661
6.51333333333,0.0,0.0,16.0,3.0,5.63532654414
6.52,0.0,0.0,16.0,3.0,5.5829163508
6.52666666667,0.0,0.0,16.0,3.0,5.53891967938
6.53333333333,0.0,0.0,16.0,3.0,5.50260821471
6.54,0.0,0.0,16.0,3.0,5.47267487911
6.54666666667,0.0,0.0,16.0,3.0,5.4476220471
6.55333333333,0.0,0.0,16.0,3.0,5.42601146842
6.56,0.0,0.0,16.0,3.0,5.40660433912
6.56666666667,0.0,0.0,16.0,3.0,5.38842079835
6.57333333333,0.0,0.0,16.0,3.0,5.37074527155
6.58,0.0,0.0,16.0,3.0,5.35309938008
6.58666666667,0.0,0.0,16.0,3.0,5.33519889049
6.59333333333,0.0,0.0,16.0,2.0,5.31690620921
6.6,0.0,0.0,16.0,2.0,4.79531485038
6.60666666667,0.0,0.0,16.0,2.0,4.4319294518
6.61333333333,0.0,0.0,16.0,2.0,4.20083050308
6.62,0.0,0.0,16.0,2.0,4.0716583711
6.62666666667,0.0,0.0,16.0,2.0,4.01491692432
6.63333333333,0.0,0.0,16.0,2.0,4.00499134599
6.64,0.0,0.0,16.0,2.0,4.02147754196
6.64666666667,0.0,0.0,16.0,1.0,4.04936732399
6.65333333333,0.0,0.0,16.0,1.0,3.57566918412
6.66,0.0,0.0,16.0,1.0,3.25576843927
6.66666666667,0.0,0.0,16.0,1.0,3.06065656576
6.67333333333,0.0,0.0,16.0,1.0,2.95901893989
6.68,0.0,0.0,16.0,0.0,2.92176767926
6.68666666667,0.0,0.0,16.0,0.0,2.4215797435
6.69333333333,0.0,0.0,16.0,0.0,2.10100020155
6.7,0.0,0.0,16.0,0.0,1.92052530426
6.70666666667,0.0,0.0,16.0,0.0,1.84092367778
6.71333333333,0.0,0.0,16.0,-1.0,1.82761141477
6.72,0.0,0.0,16.0,-1.0,1.34982058521
6.72666666667,0.0,0.0,16.0,-1.0,1.04825070483
6.73333333333,0.0,0.0,16.0,-1.0,0.88270337834
6.74,0.0,0.0,16.0,-1.0,0.814008336458
6.74666666667,0.0,0.0,16.0,-1.0,0.80807987498
6.75333333333,0.0,0.0,16.0,-2.0,0.837718961512
6.76,0.0,0.0,16.0,-2.0,0.380013648412
6.76666666667,0.0,0.0,16.0,-2.0,0.0828976621287
6.77333333333,0.0,0.0,16.0,-2.0,-0.0877860448313
6.78,0.0,0.0,16.0,-2.0,-0.166558404981
6.78666666667,0.0,0.0,16.0,-2.0,-0.184205599819
6.79333333333,0.0,0.0,16.0,-2.0,-0.165797760367
6.8,0.0,0.0,16.0,-2.0,-0.130178511885
6.80666666667,0.0,0.0,16.0,-2.0,-0.0903772224551
6.81333333333,0.0,0.0,16.0,-2.0,-0.054516308254
6.82,0.0,0.0,16.0,-2.0,-0.0269056696904
6.82666666667,0.0,0.0,16.0,-2.0,-0.00912190647239
6.83333333333,0.0,0.0,16.0,-2.0,-0.00095514398424
6.84,0.0,0.0,16.0,-2.0,-0.00116976251241
6.84666666667,0.0,0.0,16.0,-2.0,-0.00806875489096
6.85333333333,0.0,0.0,16.0,-2.0,-0.0198781366215
6.86,0.0,0.0,16.0,-2.0,-0.0349816427906
6.86666666667,0.0,0.0,16.0,-2.0,-0.0520406031674
6.87333333333,0.0,0.0,16.0,-2.0,-0.0700326325143
6.88,0.0,0.0,16.0,-2.0,-0.0882381885228
6.88666666667,0.0,0.0,16.0,-2.0,-0.106198032605
6.89333333333,0.0,0.0,16.0,-2.0,-0.123658458028
6.9,0.0,0.0,16.0,-2.0,-0.140515594725
6.90666666667,0.0,0.0,16.0,-2.0,-0.156765542144
6.91333333333,0.0,0.0,16.0,-2.0,-0.172463630803
6.92,0.0,0.0,16.0,-2.0,-0.187693707987
6.92666666667,0.0,0.0,16.0,-2.0,-0.202546827156
6.93333333333,0.0,0.0,16.0,-2.0,-0.217107900861
6.94,0.0,0.0,16.0,-1.0,-0.231448559965
6.94666666667,0.0,0.0,16.0,-1.0,0.257246366466
6.95333333333,0.0,0.0,16.0,-1.0,0.587460660346
6.96,0.0,0.0,16.0,-1.0,0.785150433057
6.96666666667,0.0,0.0,16.0,-1.0,0.880736046883
6.97333333333,0.0,0.0,16.0,-1.0,0.903781596116
6.98,0.0,0.0,16.0,-1.0,0.879966338462
6.98666666667,0.0,0.0,16.0,0.0,0.829749369576
6.99333333333,0.0,0.0,16.0,0.0,1.27105288499
7.0,0.0,0.0,16.0,0.0,1.55255256872
7.00666666667,0.0,0.0,16.0,0.0,1.70634237809
7.01333333333,0.0,0.0,16.0,0.0,1.76589617263
7.02,0.0,0.0,16.0,0.0,1.7616698253
7.02666666667,0.0,0.0,16.0,1.0,1.71886208632
7.03333333333,0.0,0.0,16.0,1.0,2.15957096392
7.04,0.0,0.0,16.0,1.0,2.43583899438
7.04666666667,0.0,0.0,16.0,1.0,2.58226651874
7.05333333333,0.0,0.0,16.0,1.0,2.63404146713
7.06,0.0,0.0,16.0,1.0,2.62267214776
7.06666666667,0.0,0.0,16.0,1.0,2.57390058135
7.07333333333,0.0,0.0,16.0,1.0,2.5071358754
7.08,0.0,0.0,16.0,2.0,2.43584563635
7.08666666667,0.0,0.0,16.0,2.0,2.87133642824
7.09333333333,0.0,0.0,16.0,2.0,3.15664591819
7.1,0.0,0.0,16.0,2.0,3.31944945029
7.10666666667,0.0,0.0,16.0,2.0,3.39002427809
7.11333333333,0.0,0.0,16.0,2.0,3.39671342839
7.12,0.0,0.0,16.0,2.0,3.36348136204
7.12666666667,0.0,0.0,16.0,2.0,3.30897843522
7.13333333333,0.0,0.0,16.0,2.0,3.24659899127
7.14,0.0,0.0,16.0,2.0,3.1851166979
7.14666666667,0.0,0.0,16.0,2.0,3.12958642047
7.15333333333,0.0,0.0,16.0,2.0,3.08229956148
7.16,0.0,0.0,16.0,2.0,3.04366154343
7.16666666667,0.0,0.0,16.0,2.0,3.01292317118
7.17333333333,0.0,0.0,16.0,2.0,2.98874247342
7.18,0.0,0.0,16.0,2.0,2.96958266273
7.18666666667,0.0,0.0,16.0,2.0,2.95396827349
7.19333333333,0.0,0.0,16.0,2.0,2.94062866266
7.2,0.0,0.0,16.0,2.0,2.928558907
7.20666666667,0.0,0.0,16.0,2.0,2.91702519425
7.21333333333,0.0,0.0,16.0,2.0,2.9055369804
7.22,0.0,0.0,16.0,2.0,2.89380280237
7.22666666667,0.0,0.0,16.0,2.0,2.88168154044
7.23333333333,0.0,0.0,16.0,2.0,2.86913658146
7.24,0.0,0.0,16.0,2.0,2.85619692974
7.24666666667,0.0,0.0,16.0,2.0,2.84292684879
7.25333333333,0.0,0.0,16.0,2.0,2.82940398864
7.26,0.0,0.0,16.0,2.0,2.81570500136
7.26666666667,0.0,0.0,16.0,2.0,2.8018972023
7.27333333333,0.0,0.0,16.0,2.0,2.78803473773
7.28,0.0,0.0,16.0,2.0,2.77415783907
7.28666666667,0.0,0.0,16.0,1.0,2.76029397607
7.29333333333,0.0,0.0,16.0,1.0,2.24358915096
7.3,0.0,0.0,16.0,1.0,1.8855283079
7.30666666667,0.0,0.0,16.0,1.0,1.6601320543
7.31333333333,0.0,0.0,16.0,1.0,1.53696408338
7.32,0.0,0.0,16.0,1.0,1.48645046831
7.32666666667,0.0,0.0,16.0,1.0,1.48290681181
7.33333333333,0.0,0.0,16.0,0.0,1.50587220091
7.34,0.0,0.0,16.0,0.0,1.03742475938
7.34666666667,0.0,0.0,16.0,0.0,0.728890317892
7.35333333333,0.0,0.0,16.0,0.0,0.548176939259
7.36,0.0,0.0,16.0,0.0,0.461812826174
7.36666666667,0.0,0.0,16.0,0.0,0.439343932746
7.37333333333,0.0,0.0,16.0,0.0,0.455572964565
7.38,0.0,0.0,16.0,0.0,0.491273803468
7.38666666667,0.0,0.0,16.0,0.0,0.532928323505
7.39333333333,0.0,0.0,16.0,-1.0,0.571918835816
7.4,0.0,0.0,16.0,-1.0,0.100622170931
7.40666666667,0.0,0.0,16.0,-1.0,-0.221422759805
7.41333333333,0.0,0.0,16.0,-1.0,-0.420259851172
7.42,0.0,0.0,16.0,-1.0,-0.52527691707
7.42666666667,0.0,0.0,16.0,-1.0,-0.564465321196
7.43333333333,0.0,0.0,16.0,-1.0,-0.561794111256
7.44,0.0,0.0,16.0,-1.0,-0.536127060253
7.44666666667,0.0,0.0,16.0,-1.0,-0.501170243066
7.45333333333,0.0,0.0,16.0,-1.0,-0.466031185734
7.46,0.0,0.0,16.0,-1.0,-0.436073437531
7.46666666667,0.0,0.0,16.0,-1.0,-0.413846994301
7.47333333333,0.0,0.0,16.0,-1.0,-0.399956869503
7.48,0.0,0.0,16.0,-1.0,-0.393795968722
7.48666666667,0.0,0.0,16.0,-1.0,-0.394114395766
7.49333333333,0.0,0.0,16.0,-1.0,-0.399427521432
7.5,0.0,0.0,16.0,-1.0,-0.408282627649
7.50666666667,0.0,0.0,16.0,-1.0,-0.419411946198
7.51333333333,0.0,0.0,16.0,-1.0,-0.431801434071
7.52,0.0,0.0,16.0,-1.0,-0.444702166175
7.52666666667,0.0,0.0,16.0,-1.0,-0.457606704938
7.53333333333,0.0,0.0,16.0,-1.0,-0.47020759215
7.54,0.0,0.0,16.0,-1.0,-0.482350083061
7.54666666667,0.0,0.0,16.0,-1.0,-0.49398690349
7.55333333333,0.0,0.0,16.0,-1.0,-0.505139370752
7.56,0.0,0.0,16.0,-1.0,-0.515866701288
7.56666666667,0.0,0.0,16.0,-1.0,-0.526243639778
7.57333333333,0.0,0.0,16.0,-1.0,-0.536345537076
7.58,0.0,0.0,16.0,-1.0,-0.546239512159
7.58666666667,0.0,0.0,16.0,-1.0,-0.555980200174
7.59333333333,0.0,0.0,16.0,-1.0,-0.565608681763
7.6,0.0,0.0,16.0,-1.0,-0.575153404294
7.60666666667,0.0,0.0,16.0,-1.0,-0.584632168221
7.61333333333,0.0,0.0,16.0,-1.0,-0.594054512137
7.62,0.0,0.0,16.0,-1.0,-0.603424059314
7.62666666667,0.0,0.0,16.0,0.0,-0.612740573187
7.63333333333,0.0,0.0,16.0,0.0,-0.119130763569
7.64,0.0,0.0,16.0,0.0,0.215932552819
7.64666666667,0.0,0.0,16.0,0.0,0.418435284494
7.65333333333,0.0,0.0,16.0,0.0,0.518816197166
7.66,0.0,0.0,16.0,0.0,0.546648997083
7.66666666667,0.0,0.0,16.0,0.0,0.527616297208
7.67333333333,0.0,0.0,16.0,0.0,0.482176496928
7.68,0.0,0.0,16.0,0.0,0.425377960111
7.68666666667,0.0,0.0,16.0,0.0,0.367368638241
7.69333333333,0.0,0.0,16.0,0.0,0.31425606747
7.7,0.0,0.0,16.0,0.0,0.269074887493
7.70666666667,0.0,0.0,16.0,1.0,0.232706875676
7.71333333333,0.0,0.0,16.0,1.0,0.707538684115
7.72,0.0,0.0,16.0,1.0,1.03086254989
7.72666666667,0.0,0.0,16.0,1.0,1.22713097759
7.73333333333,0.0,0.0,16.0,1.0,1.32524935669
7.74,0.0,0.0,16.0,1.0,1.35343344147
7.74666666667,0.0,0.0,16.0,1.0,1.33626632037
7.75333333333,0.0,0.0,16.0,1.0,1.29338451116
7.76,0.0,0.0,16.0,1.0,1.23927167293
7.76666666667,0.0,0.0,16.0,1.0,1.1837267858
7.77333333333,0.0,0.0,16.0,1.0,1.13267511821
7.78,0.0,0.0,16.0,1.0,1.089087866
7.78666666667,0.0,0.0,16.0,1.0,1.05386045939
7.79333333333,0.0,0.0,16.0,1.0,1.02656611796
7.8,0.0,0.0,16.0,1.0,1.00604990316
7.80666666667,0.0,0.0,16.0,1.0,0.990861092227
7.81333333333,0.0,0.0,16.0,1.0,0.979541087973
7.82,0.0,0.0,16.0,1.0,0.970793504691
7.82666666667,0.0,0.0,16.0,1.0,0.963565561844
7.83333333333,0.0,0.0,16.0,1.0,0.957068049224
7.84,0.0,0.0,16.0,1.0,0.950756911006
7.84666666667,0.0,0.0,16.0,1.0,0.944294382283
7.85333333333,0.0,0.0,16.0,1.0,0.937502555315
7.86,0.0,0.0,16.0,1.0,0.93031780846
7.86666666667,0.0,0.0,16.0,1.0,0.922750954639
7.87333333333,0.0,0.0,16.0,1.0,0.914855309126
7.88,0.0,0.0,16.0,1.0,0.906703063523
7.88666666667,0.0,0.0,16.0,1.0,0.89836924313
7.89333333333,0.0,0.0,16.0,1.0,0.889921955589
7.9,0.0,0.0,16.0,1.0,0.881417451881
7.90666666667,0.0,0.0,16.0,1.0,0.872898580148
7.91333333333,0.0,0.0,16.0,1.0,0.864395410128
7.92,0.0,0.0,16.0,1.0,0.855927061662
7.92666666667,0.0,0.0,16.0,1.0,0.847504031632
7.93333333333,0.0,0.0,16.0,1.0,0.839130547604
7.94,0.0,0.0,16.0,1.0,0.830806667965
7.94666666667,0.0,0.0,16.0,1.0,0.822529992866
7.95333333333,0.0,0.0,16.0,1.0,0.81429695075
7.96,0.0,0.0,16.0,1.0,0.806103688336
7.96666666667,0.0,0.0,16.0,1.0,0.797946625777
7.97333333333,0.0,0.0,16.0,1.0,0.789822751555
7.98,0.0,0.0,16.0,1.0,0.781729730718
7.98666666667,0.0,0.0,16.0,0.0,0.773665891044
7.99333333333,0.0,0.0,16.0,0.0,0.262759295908
8.0,0.0,0.0,16.0,0.0,-0.0895144328105
8.00666666667,0.0,0.0,16.0,0.0,-0.309137898977
8.01333333333,0.0,0.0,16.0,0.0,-0.4265466808
8.02,0.0,0.0,16.0,0.0,-0.471311763158
8.02666666667,0.0,0.0,16.0,0.0,-0.469113655553
8.03333333333,0.0,0.0,16.0,0.0,-0.440409290354
8.04,0.0,0.0,16.0,0.0,-0.400246138966
8.04666666667,0.0,0.0,16.0,0.0,-0.358771732902
8.05333333333,0.0,0.0,16.0,0.0,-0.322093546824
8.06,0.0,0.0,16.0,0.0,-0.293246409447
8.06666666667,0.0,0.0,16.0,0.0,-0.273112445577
8.07333333333,0.0,0.0,16.0,0.0,-0.261207897809
8.08,0.0,0.0,16.0,0.0,-0.256301723001
8.08666666667,0.0,0.0,16.0,0.0,-0.256864576933
8.09333333333,0.0,0.0,16.0,0.0,-0.261366773102
8.1,0.0,0.0,16.0,0.0,-0.268453412232
8.10666666667,0.0,0.0,16.0,0.0,-0.27702730136
8.11333333333,0.0,0.0,16.0,0.0,-0.286268202485
8.12,0.0,0.0,16.0,0.0,-0.295612464652
8.12666666667,0.0,0.0,16.0,0.0,-0.304711705796
8.13333333333,0.0,0.0,16.0,0.0,-0.313383909649
8.14,0.0,0.0,16.0,0.0,-0.321565659187
8.14666666667,0.0,0.0,16.0,0.0,-0.329270501654
8.15333333333,0.0,0.0,16.0,0.0,-0.336555679035
8.16,0.0,0.0,16.0,0.0,-0.343497579845
8.16666666667,0.0,0.0,16.0,0.0,-0.350175123736
8.17333333333,0.0,0.0,16.0,0.0,-0.356659708221
8.18,0.0,0.0,16.0,0.0,-0.363010161449
8.18666666667,0.0,0.0,16.0,0.0,-0.369271213998
8.19333333333,0.0,0.0,16.0,0.0,-0.375474213382
8.2,0.0,0.0,16.0,0.0,-0.381639074708
8.20666666667,0.0,0.0,16.0,0.0,-0.387776734613
8.21333333333,0.0,0.0,16.0,0.0,-0.393891620266
8.22,0.0,0.0,16.0,0.0,-0.399983844791
8.22666666667,0.0,0.0,16.0,0.0,-0.406050990827
8.23333333333,0.0,0.0,16.0,0.0,-0.412089448035
8.24,0.0,0.0,16.0,0.0,-0.418095335514
8.24666666667,0.0,0.0,16.0,0.0,-0.424065074781
8.25333333333,0.0,0.0,16.0,0.0,-0.429995691868
8.26,0.0,0.0,16.0,0.0,-0.435884925692
8.26666666667,0.0,0.0,16.0,0.0,-0.441731210185
8.27333333333,0.0,0.0,16.0,0.0,-0.44753358428
8.28,0.0,0.0,16.0,0.0,-0.453291569809
8.28666666667,0.0,0.0,16.0,0.0,-0.459005044499
8.29333333333,0.0,0.0,16.0,0.0,-0.464674126628
8.3,0.0,0.0,16.0,0.0,-0.470299079714
8.30666666667,0.0,0.0,16.0,0.0,-0.475880239883
8.31333333333,0.0,0.0,16.0,0.0,-0.48141796487
8.32,0.0,0.0,16.0,0.0,-0.486912601573
8.32666666667,0.0,0.0,16.0,0.0,-0.492364468204
8.33333333333,0.0,0.0,16.0,0.0,-0.497773847076
8.34,0.0,0.0,16.0,0.0,-0.503140984457
8.34666666667,0.0,0.0,16.0,0.0,-0.508466094591
8.35333333333,0.0,0.0,16.0,0.0,-0.513749365712
8.36,0.0,0.0,16.0,0.0,-0.518990966541
8.36666666667,0.0,0.0,16.0,0.0,-0.524191052321
8.37333333333,0.0,0.0,16.0,0.0,-0.529349769888
8.38,0.0,0.0,16.0,0.0,-0.534467261603
8.38666666667,0.0,0.0,16.0,0.0,-0.539543668158
8.39333333333,0.0,0.0,16.0,0.0,-0.544579130398
8.4,0.0,0.0,16.0,0.0,-0.549573790363
8.40666666667,0.0,0.0,16.0,0.0,-0.554527791747
8.41333333333,0.0,0.0,16.0,0.0,-0.559441279963
8.42,0.0,0.0,16.0,0.0,-0.564314401966
8.42666666667,0.0,0.0,16.0,0.0,-0.569147305963
8.43333333333,0.0,0.0,16.0,0.0,-0.573940141075
8.44,0.0,0.0,16.0,0.0,-0.578693057026
8.44666666667,0.0,0.0,16.0,0.0,-0.583406203865
8.45333333333,0.0,0.0,16.0,0.0,-0.588079731758
8.46,0.0,0.0,16.0,0.0,-0.592713790828
8.46666666667,0.0,0.0,16.0,0.0,-0.597308531052
8.47333333333,0.0,0.0,16.0,0.0,-0.601864102199
8.48,0.0,0.0,16.0,0.0,-0.606380653798
8.48666666667,0.0,0.0,16.0,0.0,-0.610858335132
8.49333333333,0.0,0.0,16.0,0.0,-0.615297295241
8.5,0.0,0.0,16.0,0.0,-0.619697682933
8.50666666667,0.0,0.0,16.0,0.0,-0.624059646802
8.51333333333,0.0,0.0,16.0,0.0,-0.628383335239
8.52,0.0,0.0,16.0,0.0,-0.632668896447
8.52666666667,0.0,0.0,16.0,0.0,-0.636916478449
8.53333333333,0.0,0.0,16.0,0.0,-0.641126229097
8.54,0.0,0.0,16.0,0.0,-0.645298296071
8.54666666667,0.0,0.0,16.0,0.0,-0.649432826887
8.55333333333,0.0,0.0,16.0,0.0,-0.653529968891
8.56,0.0,0.0,16.0,0.0,-0.657589869261
8.56666666667,0.0,0.0,16.0,0.0,-0.661612675005
8.57333333333,0.0,0.0,16.0,0.0,-0.665598532959
8.58,0.0,0.0,16.0,0.0,-0.66954758978
8.58666666667,0.0,0.0,16.0,0.0,-0.673459991951
8.59333333333,0.0,0.0,16.0,0.0,-0.67733588577
8.6,0.0,0.0,16.0,0.0,-0.681175417356
8.60666666667,0.0,0.0,16.0,0.0,-0.684978732641
8.61333333333,0.0,0.0,16.0,0.0,-0.688745977368
8.62,0.0,0.0,16.0,0.0,-0.692477297095
8.62666666667,0.0,0.0,16.0,0.0,-0.696172837187
8.63333333333,0.0,0.0,16.0,0.0,-0.699832742816
8.64,0.0,0.0,16.0,0.0,-0.703457158961
8.64666666667,0.0,0.0,16.0,0.0,-0.707046230406
8.65333333333,0.0,0.0,16.0,0.0,-0.710600101737
8.66,0.0,0.0,16.0,0.0,-0.714118917341
8.66666666667,0.0,0.0,16.0,0.0,-0.717602821404
8.67333333333,0.0,0.0,16.0,0.0,-0.721051957914
8.68,0.0,0.0,16.0,0.0,-0.724466470651
8.68666666667,0.0,0.0,16.0,0.0,-0.727846503194
8.69333333333,0.0,0.0,16.0,0.0,-0.731192198914
8.7,0.0,0.0,16.0,0.0,-0.734503700974
8.70666666667,0.0,0.0,16.0,0.0,-0.737781152328
8.71333333333,0.0,0.0,16.0,0.0,-0.741024695719
8.72,0.0,0.0,16.0,0.0,-0.744234473681
8.72666666667,0.0,0.0,16.0,0.0,-0.747410628529
8.73333333333,0.0,0.0,16.0,0.0,-0.750553302366
8.74,0.0,0.0,16.0,0.0,-0.75366263708
8.74666666667,0.0,0.0,16.0,0.0,-0.756738774337
8.75333333333,0.0,0.0,16.0,0.0,-0.759781855588
8.76,0.0,0.0,16.0,0.0,-0.76279202206
8.76666666667,0.0,0.0,16.0,0.0,-0.765769414759
8.77333333333,0.0,0.0,16.0,0.0,-0.768714174469
8.78,0.0,0.0,16.0,0.0,-0.771626441747
8.78666666667,0.0,0.0,16.0,0.0,-0.774506356926
8.79333333333,0.0,0.0,16.0,0.0,-0.77735406011
8.8,0.0,0.0,16.0,0.0,-0.780169691174
8.80666666667,0.0,0.0,16.0,0.0,-0.782953389765
8.81333333333,0.0,0.0,16.0,0.0,-0.785705295297
8.82,0.0,0.0,16.0,0.0,-0.788425546952
8.82666666667,0.0,0.0,16.0,0.0,-0.791114283677
8.83333333333,0.0,0.0,16.0,0.0,-0.793771644186
8.84,0.0,0.0,16.0,0.0,-0.796397766956
8.84666666667,0.0,0.0,16.0,0.0,-0.798992790225
8.85333333333,0.0,0.0,16.0,0.0,-0.801556851993
8.86,0.0,0.0,16.0,0.0,-0.804090090021
8.86666666667,0.0,0.0,16.0,0.0,-0.806592641828
8.87333333333,0.0,0.0,16.0,0.0,-0.80906464469
8.88,0.0,0.0,16.0,0.0,-0.811506235641
8.88666666667,0.0,0.0,16.0,0.0,-0.813917551469
8.89333333333,0.0,0.0,16.0,0.0,-0.816298728718
8.9,0.0,0.0,16.0,0.0,-0.818649903682
8.90666666667,0.0,0.0,16.0,0.0,-0.82097121241
8.91333333333,0.0,0.0,16.0,0.0,-0.8232627907
8.92,0.0,0.0,16.0,0.0,-0.8255247741
8.92666666667,0.0,0.0,16.0,0.0,-0.827757297908
8.93333333333,0.0,0.0,16.0,0.0,-0.829960497168
8.94,0.0,0.0,16.0,0.0,-0.832134506671
8.94666666667,0.0,0.0,16.0,0.0,-0.834279460954
8.95333333333,0.0,0.0,16.0,0.0,-0.836395494296
8.96,0.0,0.0,16.0,0.0,-0.838482740724
8.96666666667,0.0,0.0,16.0,0.0,-0.840541334003
8.97333333333,0.0,0.0,16.0,0.0,-0.842571407641
8.98,0.0,0.0,16.0,0.0,-0.844573094888
8.98666666667,0.0,0.0,16.0,0.0,-0.84654652873
8.99333333333,0.0,0.0,16.0,0.0,-0.848491841894
9.0,0.0,0.0,16.0,0.0,-0.850409166844
9.00666666667,0.0,0.0,16.0,0.0,-0.85229863578
9.01333333333,0.0,0.0,16.0,0.0,-0.854160380638
9.02,0.0,0.0,16.0,0.0,-0.855994533087
9.02666666667,0.0,0.0,16.0,0.0,-0.857801224533
9.03333333333,0.0,0.0,16.0,0.0,-0.859580586111
9.04,0.0,0.0,16.0,0.0,-0.861332748692
9.04666666667,0.0,0.0,16.0,0.0,-0.863057842874
9.05333333333,0.0,0.0,16.0,0.0,-0.864755998987
9.06,0.0,0.0,16.0,0.0,-0.866427347092
9.06666666667,0.0,0.0,16.0,0.0,-0.868072016974
9.07333333333,0.0,0.0,16.0,0.0,-0.86969013815
9.08,0.0,0.0,16.0,0.0,-0.871281839862
9.08666666667,0.0,0.0,16.0,0.0,-0.872847251077
9.09333333333,0.0,0.0,16.0,0.0,-0.874386500488
9.1,0.0,0.0,16.0,0.0,-0.875899716512
9.10666666667,0.0,0.0,16.0,0.0,-0.87738702729
9.11333333333,0.0,0.0,16.0,0.0,-0.878848560685
9.12,0.0,0.0,16.0,0.0,-0.880284444284
9.12666666667,0.0,0.0,16.0,0.0,-0.881694805391
9.13333333333,0.0,0.0,16.0,0.0,-0.883079771034
9.14,0.0,0.0,16.0,0.0,-0.88443946796
9.14666666667,0.0,0.0,16.0,0.0,-0.885774022634
9.15333333333,0.0,0.0,16.0,0.0,-0.88708356124
9.16,0.0,0.0,16.0,0.0,-0.888368209678
9.16666666667,0.0,0.0,16.0,0.0,-0.889628093567
9.17333333333,0.0,0.0,16.0,0.0,-0.890863338241
9.18,0.0,0.0,16.0,0.0,-0.89207406875
9.18666666667,0.0,0.0,16.0,0.0,-0.893260409856
9.19333333333,0.0,0.0,16.0,0.0,-0.894422486039
9.2,0.0,0.0,16.0,0.0,-0.895560421491
9.20666666667,0.0,0.0,16.0,0.0,-0.896674340115
9.21333333333,0.0,0.0,16.0,0.0,-0.897764365527
9.22,0.0,0.0,16.0,0.0,-0.898830621057
9.22666666667,0.0,0.0,16.0,0.0,-0.899873229742
9.23333333333,0.0,0.0,16.0,0.0,-0.900892314332
9.24,0.0,0.0,16.0,0.0,-0.901887997286
9.24666666667,0.0,0.0,16.0,0.0,-0.90286040077
9.25333333333,0.0,0.0,16.0,0.0,-0.903809646662
9.26,0.0,0.0,16.0,0.0,-0.904735856545
9.26666666667,0.0,0.0,16.0,0.0,-0.905639151712
9.27333333333,0.0,0.0,16.0,0.0,-0.906519653159
9.28,0.0,0.0,16.0,0.0,-0.907377481592
9.28666666667,0.0,0.0,16.0,0.0,-0.90821275742
9.29333333333,0.0,0.0,16.0,0.0,-0.90902560076
9.3,0.0,0.0,16.0,0.0,-0.90981613143
9.30666666667,0.0,0.0,16.0,0.0,-0.910584468955
9.31333333333,0.0,0.0,16.0,0.0,-0.911330732562
9.32,0.0,0.0,16.0,0.0,-0.912055041183
9.32666666667,0.0,0.0,16.0,0.0,-0.912757513451
9.33333333333,0.0,0.0,16.0,0.0,-0.913438267701
9.34,0.0,0.0,16.0,0.0,-0.914097421971
9.34666666667,0.0,0.0,16.0,0.0,-0.914735093999
9.35333333333,0.0,0.0,16.0,0.0,-0.915351401225
9.36,0.0,0.0,16.0,0.0,-0.915946460788
9.36666666667,0.0,0.0,16.0,0.0,-0.916520389528
9.37333333333,0.0,0.0,16.0,0.0,-0.917073303984
9.38,0.0,0.0,16.0,0.0,-0.917605320393
9.38666666667,0.0,0.0,16.0,0.0,-0.918116554694
9.39333333333,0.0,0.0,16.0,0.0,-0.91860712252
9.4,0.0,0.0,16.0,0.0,-0.919077139205
9.40666666667,0.0,0.0,16.0,0.0,-0.91952671978
9.41333333333,0.0,0.0,16.0,0.0,-0.91995597897
9.42,0.0,0.0,16.0,0.0,-0.920365031202
9.42666666667,0.0,0.0,16.0,0.0,-0.920753990595
9.43333333333,0.0,0.0,16.0,0.0,-0.921122970965
9.44,0.0,0.0,16.0,0.0,-0.921472085826
9.44666666667,0.0,0.0,16.0,0.0,-0.921801448385
9.45333333333,0.0,0.0,16.0,0.0,-0.922111171544
9.46,0.0,0.0,16.0,0.0,-0.922401367901
9.46666666667,0.0,0.0,16.0,0.0,-0.922672149747
9.47333333333,0.0,0.0,16.0,0.0,-0.922923629067
9.48,0.0,0.0,16.0,0.0,-0.923155917543
9.48666666667,0.0,0.0,16.0,0.0,-0.923369126545
9.49333333333,0.0,0.0,16.0,0.0,-0.923563367141
9.5,0.0,0.0,16.0,0.0,-0.92373875009
9.50666666667,0.0,0.0,16.0,0.0,-0.923895385843
9.51333333333,0.0,0.0,16.0,0.0,-0.924033384545
9.52,0.0,0.0,16.0,0.0,-0.924152856031
9.52666666667,0.0,0.0,16.0,0.0,-0.924253909829
