#t,u,v,theta0_vect,theta1_vect,th1_obs
6.0,0.0,0.0,17.0,0.0,-0.00750320972174
6.00666666667,0.0,0.0,17.0,0.0,-0.00457461918783
6.01333333333,0.0,0.0,17.0,0.0,-0.00235316110048
6.02,0.0,-1.0,17.0,0.0,-0.00820495429424
6.02666666667,0.0,0.0,17.0,0.0,-0.0180418087734
6.03333333333,0.0,0.0,17.0,0.0,-0.0217195095562
6.04,0.0,0.0,17.0,0.0,-0.0213664581941
6.04666666667,0.0,0.0,17.0,0.0,-0.0186943691845
6.05333333333,0.0,0.0,17.0,0.0,-0.0149743064889
6.06,0.0,0.0,17.0,0.0,-0.0110730049082
6.06666666667,0.0,0.0,17.0,0.0,-0.0075204622566
6.07333333333,0.0,0.0,17.0,0.0,-0.00458817585892
6.08,0.0,0.0,17.0,0.0,-0.00236468504634
6.08666666667,0.0,-1.0,17.0,0.0,-0.00821536353638
6.09333333333,0.0,0.0,17.0,0.0,-0.018051480206
6.1,0.0,0.0,17.0,0.0,-0.0217284607084
6.10666666667,0.0,0.0,17.0,0.0,-0.0213744951395
6.11333333333,0.0,0.0,17.0,0.0,-0.0187011976404
6.12,0.0,0.0,17.0,0.0,-0.0149796085753
6.12666666667,0.0,0.0,17.0,0.0,-0.0110764869489
6.13333333333,0.0,0.0,17.0,0.0,-0.00752188009436
6.14,0.0,0.0,17.0,0.0,-0.00458734406324
6.14666666667,0.0,0.0,17.0,0.0,-0.00236147560142
6.15333333333,0.0,-1.0,17.0,0.0,-0.0082096984981
6.16,0.0,0.0,17.0,0.0,-0.0180433216546
6.16666666667,0.0,0.0,17.0,0.0,-0.0217178002611
6.17333333333,0.0,0.0,17.0,0.0,-0.0213613444047
6.18,0.0,0.0,17.0,0.0,-0.0186855803162
6.18666666667,0.0,0.0,17.0,0.0,-0.0149615544189
6.19333333333,0.0,0.0,17.0,0.0,-0.0110560275343
6.2,0.0,0.0,17.0,0.0,-0.00749904610739
6.20666666667,0.0,0.0,17.0,0.0,-0.00456216380802
6.21333333333,0.0,0.0,17.0,0.0,-0.00233397439053
6.22,0.0,0.0,17.0,0.0,-0.000785424855627
6.22666666667,0.0,-1.0,17.0,0.0,-0.00721612621723
6.23333333333,0.0,0.0,17.0,0.0,-0.0175095635887
6.24,0.0,0.0,17.0,0.0,-0.021518874522
6.24666666667,0.0,0.0,17.0,0.0,-0.0213852048098
6.25333333333,0.0,0.0,17.0,0.0,-0.0188406001196
6.26,0.0,0.0,17.0,0.0,-0.0151785883474
6.26666666667,0.0,0.0,17.0,0.0,-0.0112870519954
6.27333333333,0.0,0.0,17.0,0.0,-0.00771394415656
6.28,0.0,0.0,17.0,0.0,-0.00474478766197
6.28666666667,0.0,0.0,17.0,0.0,-0.00247823378575
6.29333333333,0.0,0.0,17.0,0.0,-0.000891838021463
6.3,0.0,0.0,17.0,0.0,0.000105436567939
6.30666666667,0.0,-1.0,17.0,0.0,-0.00675995295113
6.31333333333,0.0,0.0,17.0,0.0,-0.0173695106982
6.32,0.0,0.0,17.0,0.0,-0.0215887741812
6.32666666667,0.0,0.0,17.0,0.0,-0.021578321513
6.33333333333,0.0,0.0,17.0,0.0,-0.019091540389
6.34,0.0,0.0,17.0,0.0,-0.015441981762
6.34666666667,0.0,0.0,17.0,0.0,-0.0115344858102
6.35333333333,0.0,0.0,17.0,0.0,-0.00793022230249
6.36,0.0,0.0,17.0,0.0,-0.00492422063864
6.36666666667,0.0,0.0,17.0,0.0,-0.00262137108231
6.37333333333,0.0,0.0,17.0,0.0,-0.0010028343381
6.38,0.0,0.0,17.0,0.0,2.07813957808e-05
6.38666666667,0.0,-1.0,17.0,0.0,-0.00682437196363
6.39333333333,0.0,0.0,17.0,0.0,-0.0174192813567
6.4,0.0,0.0,17.0,0.0,-0.0216285430365
6.40666666667,0.0,0.0,17.0,0.0,-0.0216116523197
6.41333333333,0.0,0.0,17.0,0.0,-0.0191209547797
6.42,0.0,0.0,17.0,0.0,-0.0154691023456
6.42666666667,0.0,0.0,17.0,0.0,-0.0115602230893
6.43333333333,0.0,0.0,17.0,0.0,-0.00795496596066
6.44,0.0,0.0,17.0,0.0,-0.00494801151512
6.44666666667,0.0,0.0,17.0,0.0,-0.00264404212684
6.45333333333,0.0,0.0,17.0,0.0,-0.00102411721495
6.46,0.0,0.0,17.0,0.0,1.1820834807e-06
6.46666666667,0.0,0.0,17.0,0.0,0.000552461815294
6.47333333333,0.0,-1.0,17.0,0.0,-0.00663961459841
6.48,0.0,0.0,17.0,0.0,-0.0174677300365
6.48666666667,0.0,0.0,17.0,0.0,-0.0218163628896
6.49333333333,0.0,0.0,17.0,0.0,-0.0218674268991
6.5,0.0,0.0,17.0,0.0,-0.019394612169
6.50666666667,0.0,0.0,17.0,0.0,-0.015728842638
6.51333333333,0.0,0.0,17.0,0.0,-0.0117886228546
6.52,0.0,0.0,17.0,0.0,-0.00814504466698
6.52666666667,0.0,0.0,17.0,0.0,-0.00509972553013
6.53333333333,0.0,0.0,17.0,0.0,-0.00276143100694
6.54,0.0,0.0,17.0,0.0,-0.00111315971715
6.54666666667,0.0,0.0,17.0,0.0,-6.59503034137e-05
6.55333333333,0.0,0.0,17.0,0.0,0.000501268804149
6.56,0.0,0.0,17.0,0.0,0.000714589484174
6.56666666667,0.0,-1.0,17.0,0.0,-0.00670584300766
6.57333333333,0.0,0.0,17.0,0.0,-0.0176714310809
6.58,0.0,0.0,17.0,0.0,-0.0220880508397
6.58666666667,0.0,0.0,17.0,0.0,-0.022158139979
6.59333333333,0.0,0.0,17.0,0.0,-0.0196730515018
6.6,0.0,0.0,17.0,0.0,-0.0159776706492
6.60666666667,0.0,0.0,17.0,0.0,-0.0120006911462
6.61333333333,0.0,0.0,17.0,0.0,-0.00832001191517
6.62,0.0,0.0,17.0,0.0,-0.00524129142978
6.62666666667,0.0,0.0,17.0,0.0,-0.00287524861616
6.63333333333,0.0,0.0,17.0,0.0,-0.00120538524524
6.64,0.0,0.0,17.0,0.0,-0.000142333361546
6.64666666667,0.0,0.0,17.0,0.0,0.00043587329844
6.65333333333,0.0,0.0,17.0,0.0,0.000656405794804
6.66,0.0,-1.0,17.0,0.0,-0.00675952645963
6.66666666667,0.0,0.0,17.0,0.0,-0.017722392263
6.67333333333,0.0,0.0,17.0,0.0,-0.0221373176053
6.68,0.0,0.0,17.0,0.0,-0.0222061836924
6.68666666667,0.0,0.0,17.0,0.0,-0.0197199644663
6.69333333333,0.0,0.0,17.0,0.0,-0.016023313723
6.7,0.0,0.0,17.0,0.0,-0.0120448069549
6.70666666667,0.0,0.0,17.0,0.0,-0.00836230489802
6.71333333333,0.0,0.0,17.0,0.0,-0.00528147923975
6.72,0.0,0.0,17.0,0.0,-0.00291309080845
6.72666666667,0.0,0.0,17.0,0.0,-0.00124069533724
6.73333333333,0.0,0.0,17.0,0.0,-0.000174979742311
6.74,0.0,0.0,17.0,0.0,0.000405973115257
6.74666666667,0.0,0.0,17.0,0.0,0.00062929417225
6.75333333333,0.0,0.0,17.0,0.0,0.000610636377908
6.76,0.0,0.0,17.0,0.0,0.000445678944475
6.76666666667,0.0,0.0,17.0,0.0,0.00020741962997
6.77333333333,0.0,-1.0,17.0,0.0,-0.00744729579932
6.78,0.0,0.0,17.0,0.0,-0.0184919258313
6.78666666667,0.0,0.0,17.0,0.0,-0.0228865737844
6.79333333333,0.0,0.0,17.0,0.0,-0.0228771013678
6.8,0.0,0.0,17.0,0.0,-0.0202869702877
6.80666666667,0.0,0.0,17.0,0.0,-0.0164828525282
6.81333333333,0.0,0.0,17.0,0.0,-0.0124066709832
6.82,0.0,0.0,17.0,0.0,-0.00864301182511
6.82666666667,0.0,0.0,17.0,0.0,-0.00549961161143
6.83333333333,0.0,0.0,17.0,0.0,-0.00308632114635
6.84,0.0,0.0,17.0,0.0,-0.00138414208027
6.84666666667,0.0,0.0,17.0,0.0,-0.000300533283386
6.85333333333,0.0,0.0,17.0,0.0,0.000289677242303
6.86,0.0,0.0,17.0,0.0,0.000516518752247
6.86666666667,0.0,0.0,17.0,0.0,0.000498001485072
6.87333333333,0.0,0.0,17.0,0.0,0.000331574386234
6.88,0.0,-1.0,17.0,0.0,-0.00730301651901
6.88666666667,0.0,0.0,17.0,0.0,-0.0183598602402
6.89333333333,0.0,0.0,17.0,0.0,-0.0227839809614
6.9,0.0,0.0,17.0,0.0,-0.0228104072016
6.90666666667,0.0,0.0,17.0,0.0,-0.0202555016648
6.91333333333,0.0,0.0,17.0,0.0,-0.0164818436669
6.92,0.0,0.0,17.0,0.0,-0.0124294981821
6.92666666667,0.0,0.0,17.0,0.0,-0.00868271918496
6.93333333333,0.0,0.0,17.0,0.0,-0.00554984559145
6.94,0.0,0.0,17.0,0.0,-0.00314181083551
6.94666666667,0.0,0.0,17.0,0.0,-0.00144085758025
6.95333333333,0.0,0.0,17.0,0.0,-0.000355636823114
6.96,0.0,0.0,17.0,0.0,0.000237996398152
6.96666666667,0.0,0.0,17.0,0.0,0.000469258797513
6.97333333333,0.0,0.0,17.0,0.0,0.000455567062482
6.98,0.0,0.0,17.0,0.0,0.00029397317097
6.98666666667,0.0,0.0,17.0,0.0,5.84608871381e-05
6.99333333333,0.0,0.0,17.0,0.0,-0.00019900428575
7.0,0.0,0.0,17.0,0.0,-0.000445339595202
7.00666666667,0.0,0.0,17.0,0.0,-0.000662342637801
7.01333333333,0.0,-1.0,17.0,0.0,-0.00823711112763
7.02,0.0,0.0,17.0,0.0,-0.0191756437009
7.02666666667,0.0,0.0,17.0,0.0,-0.0234601607896
7.03333333333,0.0,0.0,17.0,0.0,-0.0233499864581
7.04,0.0,0.0,17.0,0.0,-0.0206754190681
7.04666666667,0.0,0.0,17.0,0.0,-0.0168052917699
7.05333333333,0.0,0.0,17.0,0.0,-0.0126806939412
7.06,0.0,0.0,17.0,0.0,-0.00888371379442
7.06666666667,0.0,0.0,17.0,0.0,-0.00571889755985
7.07333333333,0.0,0.0,17.0,0.0,-0.0032928637668
7.08,0.0,0.0,17.0,0.0,-0.00158372684896
7.08666666667,0.0,0.0,17.0,0.0,-0.000496591466509
7.09333333333,0.0,0.0,17.0,0.0,9.54861044983e-05
7.1,0.0,0.0,17.0,0.0,0.0003237619132
7.10666666667,0.0,0.0,17.0,0.0,0.000307012457636
7.11333333333,0.0,0.0,17.0,0.0,0.000143094680883
7.12,0.0,0.0,17.0,0.0,-9.36208023494e-05
7.12666666667,0.0,0.0,17.0,0.0,-0.000351071580011
7.13333333333,0.0,0.0,17.0,0.0,-0.000596259449485
7.14,0.0,-1.0,17.0,0.0,-0.00820563728753
7.14666666667,0.0,0.0,17.0,0.0,-0.0191782157216
7.15333333333,0.0,0.0,17.0,0.0,-0.023492175354
7.16,0.0,0.0,17.0,0.0,-0.0234049949503
7.16666666667,0.0,0.0,17.0,0.0,-0.0207466282174
7.17333333333,0.0,0.0,17.0,0.0,-0.0168864848965
7.18,0.0,0.0,17.0,0.0,-0.0127667063517
7.18666666667,0.0,0.0,17.0,0.0,-0.00897059180506
7.19333333333,0.0,0.0,17.0,0.0,-0.00580385341882
7.2,0.0,0.0,17.0,0.0,-0.00337411579629
7.20666666667,0.0,0.0,17.0,0.0,-0.00166029042387
7.21333333333,0.0,0.0,17.0,0.0,-0.000568065011466
7.22,0.0,0.0,17.0,0.0,2.91135669178e-05
7.22666666667,0.0,0.0,17.0,0.0,0.00026226853691
7.23333333333,0.0,0.0,17.0,0.0,0.000250062923123
7.24,0.0,0.0,17.0,0.0,9.03233142144e-05
7.24666666667,0.0,0.0,17.0,0.0,-0.000142557708501
7.25333333333,0.0,0.0,17.0,0.0,-0.000396467527914
7.26,0.0,0.0,17.0,0.0,-0.000638346879596
7.26666666667,0.0,0.0,17.0,0.0,-0.000850114401901
7.27333333333,0.0,0.0,17.0,0.0,-0.00102455854458
7.28,0.0,0.0,17.0,0.0,-0.00116168019363
7.28666666667,0.0,-1.0,17.0,0.0,-0.00866019227048
7.29333333333,0.0,0.0,17.0,0.0,-0.0195325086479
7.3,0.0,0.0,17.0,0.0,-0.0237634755131
7.30666666667,0.0,0.0,17.0,0.0,-0.0236125155093
7.31333333333,0.0,0.0,17.0,0.0,-0.0209085292374
7.32,0.0,0.0,17.0,0.0,-0.0170182326589
7.32666666667,0.0,0.0,17.0,0.0,-0.0128804173634
7.33333333333,0.0,0.0,17.0,0.0,-0.00907503046669
7.34,0.0,0.0,17.0,0.0,-0.00590481407422
7.34666666667,0.0,0.0,17.0,0.0,-0.00347498695721
7.35333333333,0.0,0.0,17.0,0.0,-0.00176266150827
7.36,0.0,0.0,17.0,0.0,-0.000672288663747
7.36666666667,0.0,0.0,17.0,0.0,-7.65504225706e-05
7.37333333333,0.0,0.0,17.0,0.0,0.000155976529563
7.38,0.0,0.0,17.0,0.0,0.000144095187658
7.38666666667,0.0,0.0,17.0,0.0,-1.43967478806e-05
7.39333333333,0.0,0.0,17.0,0.0,-0.000245231500858
7.4,0.0,0.0,17.0,0.0,-0.000496463341857
7.40666666667,0.0,0.0,17.0,0.0,-0.000735205528363
7.41333333333,0.0,0.0,17.0,0.0,-0.000943532792149
7.42,0.0,0.0,17.0,0.0,-0.00111436216226
7.42666666667,0.0,0.0,17.0,0.0,-0.00124779222272
7.43333333333,0.0,0.0,17.0,0.0,-0.00134813048967
7.44,0.0,0.0,17.0,0.0,-0.00142166516871
7.44666666667,0.0,-1.0,17.0,0.0,-0.00886960298417
7.45333333333,0.0,0.0,17.0,0.0,-0.0197043371615
7.46,0.0,0.0,17.0,0.0,-0.0239092180231
7.46666666667,0.0,0.0,17.0,0.0,-0.0237414765575
7.47333333333,0.0,0.0,17.0,0.0,-0.021027663525
7.48,0.0,0.0,17.0,0.0,-0.0171323208687
7.48666666667,0.0,0.0,17.0,0.0,-0.0129924181435
7.49333333333,0.0,0.0,17.0,0.0,-0.00918649567343
7.5,0.0,0.0,17.0,0.0,-0.00601629368964
7.50666666667,0.0,0.0,17.0,0.0,-0.00358638162405
7.51333333333,0.0,0.0,17.0,0.0,-0.00187350395882
7.52,0.0,0.0,17.0,0.0,-0.000781951173709
7.52666666667,0.0,0.0,17.0,0.0,-0.000184385065418
7.53333333333,0.0,0.0,17.0,0.0,5.05531595781e-05
7.54,0.0,0.0,17.0,0.0,4.1559575471e-05
7.54666666667,0.0,0.0,17.0,0.0,-0.000113687717949
7.55333333333,0.0,0.0,17.0,0.0,-0.00034103430995
7.56,0.0,0.0,17.0,0.0,-0.000588631199568
7.56666666667,0.0,0.0,17.0,0.0,-0.000823667526257
7.57333333333,0.0,0.0,17.0,0.0,-0.00102827296812
7.58,0.0,0.0,17.0,0.0,-0.00119540090721
7.58666666667,0.0,0.0,17.0,0.0,-0.00132517119037
7.59333333333,0.0,0.0,17.0,0.0,-0.00142190129106
7.6,0.0,0.0,17.0,0.0,-0.00149188158377
7.60666666667,0.0,0.0,17.0,0.0,-0.00154184235529
7.61333333333,0.0,0.0,17.0,0.0,-0.00157800265144
7.62,0.0,-1.0,17.0,0.0,-0.0090000436015
7.62666666667,0.0,0.0,17.0,0.0,-0.0198181514834
7.63333333333,0.0,0.0,17.0,0.0,-0.0240133217194
7.64,0.0,0.0,17.0,0.0,-0.0238406128109
7.64666666667,0.0,0.0,17.0,0.0,-0.0211247587141
7.65333333333,0.0,0.0,17.0,0.0,-0.0172289013846
7.66,0.0,0.0,17.0,0.0,-0.0130890154547
7.66666666667,0.0,0.0,17.0,0.0,-0.00928299815132
7.67333333333,0.0,0.0,17.0,0.0,-0.0061122269066
7.68,0.0,0.0,17.0,0.0,-0.00368111455779
7.68666666667,0.0,0.0,17.0,0.0,-0.00196638807063
7.69333333333,0.0,0.0,17.0,0.0,-0.000872404132828
7.7,0.0,0.0,17.0,0.0,-0.000271932369088
7.70666666667,0.0,0.0,17.0,0.0,-3.37339313445e-05
7.71333333333,0.0,0.0,17.0,0.0,-3.9226085605e-05
7.72,0.0,0.0,17.0,0.0,-0.000190827220459
7.72666666667,0.0,0.0,17.0,0.0,-0.00041445846808
7.73333333333,0.0,0.0,17.0,0.0,-0.00065832541518
7.74,0.0,0.0,17.0,0.0,-0.000889653224848
7.74666666667,0.0,0.0,17.0,0.0,-0.00109059256334
7.75333333333,0.0,0.0,17.0,0.0,-0.00125410655864
7.76,0.0,0.0,17.0,0.0,-0.00138031707637
7.76666666667,0.0,0.0,17.0,0.0,-0.00147353883087
7.77333333333,0.0,0.0,17.0,0.0,-0.00154005693939
7.78,0.0,0.0,17.0,0.0,-0.00158659555856
7.78666666667,0.0,0.0,17.0,0.0,-0.00161936778619
7.79333333333,0.0,0.0,17.0,0.0,-0.00164357580898
7.8,0.0,0.0,17.0,0.0,-0.00166323280435
7.80666666667,0.0,0.0,17.0,0.0,-0.00168119428698
7.81333333333,0.0,0.0,17.0,0.0,-0.00169930894649
7.82,0.0,-1.0,17.0,0.0,-0.0091130962243
7.82666666667,0.0,0.0,17.0,0.0,-0.0199291793525
7.83333333333,0.0,0.0,17.0,0.0,-0.0241257500362
7.84,0.0,0.0,17.0,0.0,-0.0239558299584
7.84666666667,0.0,0.0,17.0,0.0,-0.0212427998836
7.85333333333,0.0,0.0,17.0,0.0,-0.0173490050737
7.86,0.0,0.0,17.0,0.0,-0.0132100416054
7.86666666667,0.0,0.0,17.0,0.0,-0.00940371715645
7.87333333333,0.0,0.0,17.0,0.0,-0.00623149967559
7.88,0.0,0.0,17.0,0.0,-0.00379798796939
7.88666666667,0.0,0.0,17.0,0.0,-0.0020801297858
7.89333333333,0.0,0.0,17.0,0.0,-0.000982497791771
7.9,0.0,0.0,17.0,0.0,-0.000378050057956
7.90666666667,0.0,0.0,17.0,0.0,-0.000135698441286
7.91333333333,0.0,0.0,17.0,0.0,-0.000136971490354
7.92,0.0,0.0,17.0,0.0,-0.000284362975105
7.92666666667,0.0,0.0,17.0,0.0,-0.000503839683509
7.93333333333,0.0,0.0,17.0,0.0,-0.000743630161632
7.94,0.0,0.0,17.0,0.0,-0.00097096656211
7.94666666667,0.0,0.0,17.0,0.0,-0.0011679963504
7.95333333333,0.0,0.0,17.0,0.0,-0.00132767382515
7.96,0.0,0.0,17.0,0.0,-0.00145010971856
7.96666666667,0.0,0.0,17.0,0.0,-0.00153960752459
7.97333333333,0.0,0.0,17.0,0.0,-0.00160244236591
7.98,0.0,0.0,17.0,0.0,-0.00164533026163
7.98666666667,0.0,0.0,17.0,0.0,-0.00167447818757
7.99333333333,0.0,0.0,17.0,0.0,-0.00169508408657
8.0,0.0,0.0,17.0,0.0,-0.00171115847471
8.00666666667,0.0,0.0,17.0,0.0,-0.00172555543323
8.01333333333,0.0,0.0,17.0,0.0,-0.00174012309718
8.02,0.0,0.0,17.0,0.0,-0.0017559071511
8.02666666667,0.0,0.0,17.0,0.0,-0.00177336219666
8.03333333333,0.0,0.0,17.0,0.0,-0.00179254356927
8.04,0.0,0.0,17.0,0.0,-0.00181326572521
8.04666666667,0.0,-1.0,17.0,0.0,-0.00922969664335
8.05333333333,0.0,0.0,17.0,0.0,-0.0200476638899
8.06,0.0,0.0,17.0,0.0,-0.0242449811126
8.06666666667,0.0,0.0,17.0,0.0,-0.0240745805744
8.07333333333,0.0,0.0,17.0,0.0,-0.021359933454
8.08,0.0,0.0,17.0,0.0,-0.017463570755
8.08666666667,0.0,0.0,17.0,0.0,-0.0133213090614
8.09333333333,0.0,0.0,17.0,0.0,-0.00951117175779
8.1,0.0,0.0,17.0,0.0,-0.0063348149996
8.10666666667,0.0,0.0,17.0,0.0,-0.00389698810499
8.11333333333,0.0,0.0,17.0,0.0,-0.00217474996001
8.12,0.0,0.0,17.0,0.0,-0.00107274851339
8.12666666667,0.0,0.0,17.0,0.0,-0.000463987429405
8.13333333333,0.0,0.0,17.0,0.0,-0.000217401490906
8.14,0.0,0.0,17.0,0.0,-0.00021452622293
8.14666666667,0.0,0.0,17.0,0.0,-0.00035785219462
8.15333333333,0.0,0.0,17.0,0.0,-0.000573337371927
8.16,0.0,0.0,17.0,0.0,-0.000809199177935
8.16666666667,0.0,0.0,17.0,0.0,-0.00103265855559
8.17333333333,0.0,0.0,17.0,0.0,-0.00122585298507
8.18,0.0,0.0,17.0,0.0,-0.0013817286345
8.18666666667,0.0,0.0,17.0,0.0,-0.00150039011859
8.19333333333,0.0,0.0,17.0,0.0,-0.00158613668963
8.2,0.0,0.0,17.0,0.0,-0.00164524080915
8.20666666667,0.0,0.0,17.0,0.0,-0.00168441706141
8.21333333333,0.0,0.0,17.0,0.0,-0.00170987186521
8.22,0.0,0.0,17.0,0.0,-0.00172680317901
8.22666666667,0.0,0.0,17.0,0.0,-0.00173922186232
8.23333333333,0.0,0.0,17.0,0.0,-0.00174998248624
8.24,0.0,0.0,17.0,0.0,-0.00176093369876
8.24666666667,0.0,0.0,17.0,0.0,-0.00177312164533
8.25333333333,0.0,0.0,17.0,0.0,-0.00178700129832
8.26,0.0,0.0,17.0,0.0,-0.00180262826146
8.26666666667,0.0,0.0,17.0,0.0,-0.00181981716157
8.27333333333,0.0,0.0,17.0,0.0,-0.00183826228841
8.28,0.0,0.0,17.0,0.0,-0.00185762225113
8.28666666667,0.0,0.0,17.0,0.0,-0.00187757380641
8.29333333333,0.0,0.0,17.0,0.0,-0.00189784141382
8.3,0.0,0.0,17.0,0.0,-0.00191820914701
8.30666666667,0.0,0.0,17.0,0.0,-0.00193852087427
8.31333333333,0.0,0.0,17.0,0.0,-0.00195867352501
8.32,0.0,0.0,17.0,0.0,-0.00197860706359
8.32666666667,0.0,0.0,17.0,0.0,-0.00199829367505
8.33333333333,0.0,-1.0,17.0,0.0,-0.00941220150052
8.34,0.0,0.0,17.0,0.0,-0.020226507626
8.34666666667,0.0,0.0,17.0,0.0,-0.0244193642366
8.35333333333,0.0,0.0,17.0,0.0,-0.0242439969482
8.36,0.0,0.0,17.0,0.0,-0.0215241101788
8.36666666667,0.0,0.0,17.0,0.0,-0.0176224061601
8.37333333333,0.0,0.0,17.0,0.0,-0.0134748166713
8.38,0.0,0.0,17.0,0.0,-0.00965943418186
8.38666666667,0.0,0.0,17.0,0.0,-0.00647794892585
8.39333333333,0.0,0.0,17.0,0.0,-0.00403511982424
8.4,0.0,0.0,17.0,0.0,-0.00230799987698
8.40666666667,0.0,0.0,17.0,0.0,-0.00120122271065
8.41333333333,0.0,0.0,17.0,0.0,-0.000587774340776
8.42,0.0,0.0,17.0,0.0,-0.000336571957788
8.42666666667,0.0,0.0,17.0,0.0,-0.000329135532152
8.43333333333,0.0,0.0,17.0,0.0,-0.000467943047545
8.44,0.0,0.0,17.0,0.0,-0.000678943061189
8.44666666667,0.0,0.0,17.0,0.0,-0.000910346522806
8.45333333333,0.0,0.0,17.0,0.0,-0.00112937035975
8.46,0.0,0.0,17.0,0.0,-0.00131814993258
8.46666666667,0.0,0.0,17.0,0.0,-0.00146963063876
8.47333333333,0.0,0.0,17.0,0.0,-0.0015839171956
8.48,0.0,0.0,17.0,0.0,-0.00166530945172
8.48666666667,0.0,0.0,17.0,0.0,-0.0017200806793
8.49333333333,0.0,0.0,17.0,0.0,-0.00175494629883
8.5,0.0,0.0,17.0,0.0,-0.00177611347701
8.50666666667,0.0,0.0,17.0,0.0,-0.00178878077515
8.51333333333,0.0,0.0,17.0,0.0,-0.00179695949372
8.52,0.0,0.0,17.0,0.0,-0.0018035044915
8.52666666667,0.0,0.0,17.0,0.0,-0.00181026457356
8.53333333333,0.0,0.0,17.0,0.0,-0.00181828593998
8.54,0.0,0.0,17.0,0.0,-0.00182802354362
8.54666666667,0.0,0.0,17.0,0.0,-0.00183953291969
8.55333333333,0.0,0.0,17.0,0.0,-0.00185262859778
8.56,0.0,0.0,17.0,0.0,-0.00186700475696
8.56666666667,0.0,0.0,17.0,0.0,-0.00188231989275
8.57333333333,0.0,0.0,17.0,0.0,-0.00189825065171
8.58,0.0,0.0,17.0,0.0,-0.00191452139023
8.58666666667,0.0,0.0,17.0,0.0,-0.00193091608693
8.59333333333,0.0,0.0,17.0,0.0,-0.00194727852297
8.6,0.0,0.0,17.0,0.0,-0.00196350554749
8.60666666667,0.0,0.0,17.0,0.0,-0.00197953705007
8.61333333333,0.0,0.0,17.0,0.0,-0.00199534514495
8.62,0.0,0.0,17.0,0.0,-0.00201092412942
8.62666666667,0.0,0.0,17.0,0.0,-0.00202628204552
8.63333333333,0.0,0.0,17.0,0.0,-0.0020414341492
8.64,0.0,0.0,17.0,0.0,-0.00205639824741
8.64666666667,0.0,0.0,17.0,0.0,-0.00207119166613
8.65333333333,0.0,0.0,17.0,0.0,-0.00208582952365
8.66,0.0,0.0,17.0,0.0,-0.00210032396836
8.66666666667,0.0,0.0,17.0,0.0,-0.00211468407048
8.67333333333,0.0,0.0,17.0,0.0,-0.00212891611046
8.68,0.0,0.0,17.0,0.0,-0.00214302406753
8.68666666667,0.0,0.0,17.0,0.0,-0.00215701016988
8.69333333333,0.0,0.0,17.0,0.0,-0.00217087541827
8.7,0.0,0.0,17.0,0.0,-0.00218462003394
8.70666666667,0.0,0.0,17.0,0.0,-0.00219824381103
8.71333333333,0.0,-1.0,17.0,0.0,-0.00960622014811
8.72,0.0,0.0,17.0,0.0,-0.0204147176441
8.72666666667,0.0,0.0,17.0,0.0,-0.0246018728822
8.73333333333,0.0,0.0,17.0,0.0,-0.0244208934719
8.74,0.0,0.0,17.0,0.0,-0.0216954664619
8.74666666667,0.0,0.0,17.0,0.0,-0.0177882790676
8.75333333333,0.0,0.0,17.0,0.0,-0.0136352511438
8.76,0.0,0.0,17.0,0.0,-0.00981446640672
8.76666666667,0.0,0.0,17.0,0.0,-0.00662760919391
8.77333333333,0.0,0.0,17.0,0.0,-0.00417943487388
8.78,0.0,0.0,17.0,0.0,-0.00244699466921
8.78666666667,0.0,0.0,17.0,0.0,-0.00133492166665
8.79333333333,0.0,0.0,17.0,0.0,-0.000716202122136
8.8,0.0,0.0,17.0,0.0,-0.000459753888613
8.80666666667,0.0,0.0,17.0,0.0,-0.000447097762521
8.81333333333,0.0,0.0,17.0,0.0,-0.000580712546244
8.82,0.0,0.0,17.0,0.0,-0.000786547508935
8.82666666667,0.0,0.0,17.0,0.0,-0.00101281415921
8.83333333333,0.0,0.0,17.0,0.0,-0.00122672982058
8.84,0.0,0.0,17.0,0.0,-0.00141043009993
8.84666666667,0.0,0.0,17.0,0.0,-0.00155686051598
8.85333333333,0.0,0.0,17.0,0.0,-0.00166612581094
8.86,0.0,0.0,17.0,0.0,-0.00174252579006
8.86666666667,0.0,0.0,17.0,0.0,-0.00179233363798
8.87333333333,0.0,0.0,17.0,0.0,-0.00182226466285
8.88,0.0,0.0,17.0,0.0,-0.00183852590832
8.88666666667,0.0,0.0,17.0,0.0,-0.00184631581151
8.89333333333,0.0,0.0,17.0,0.0,-0.00184964555328
8.9,0.0,0.0,17.0,0.0,-0.00185136988024
8.90666666667,0.0,0.0,17.0,0.0,-0.00185333749347
8.91333333333,0.0,0.0,17.0,0.0,-0.00185659449684
8.92,0.0,0.0,17.0,0.0,-0.00186159575357
8.92666666667,0.0,0.0,17.0,0.0,-0.00186839671437
8.93333333333,0.0,0.0,17.0,0.0,-0.00187681182799
8.94,0.0,0.0,17.0,0.0,-0.00188653519513
8.94666666667,0.0,0.0,17.0,0.0,-0.00189722523425
8.95333333333,0.0,0.0,17.0,0.0,-0.00190855851552
8.96,0.0,0.0,17.0,0.0,-0.00192025931897
8.96666666667,0.0,0.0,17.0,0.0,-0.00193211154666
8.97333333333,0.0,0.0,17.0,0.0,-0.00194395890274
8.98,0.0,0.0,17.0,0.0,-0.0019556981589
8.98666666667,0.0,0.0,17.0,0.0,-0.0019672691268
8.99333333333,0.0,0.0,17.0,0.0,-0.00197864384238
