#t,u,v,theta0_vect,theta1_vect,th1_obs
6.2,0.0,0.0,4.0,0.0,-0.427899607908
6.20666666667,0.0,0.0,4.0,0.0,-0.427170383345
6.21333333333,0.0,0.0,4.0,0.0,-0.426437317126
6.22,0.0,0.0,4.0,0.0,-0.425700508556
6.22666666667,0.0,0.0,4.0,0.0,-0.424960030892
6.23333333333,0.0,0.0,4.0,0.0,-0.424215937842
6.24,0.0,0.0,4.0,0.0,-0.423468269597
6.24666666667,0.0,0.0,4.0,0.0,-0.422717057913
6.25333333333,0.0,0.0,4.0,0.0,-0.421962330041
6.26,0.0,0.0,4.0,0.0,-0.421204111532
6.26666666667,0.0,0.0,4.0,0.0,-0.420442428067
6.27333333333,0.0,0.0,4.0,0.0,-0.419677306502
6.28,0.0,0.0,4.0,0.0,-0.418908775322
6.28666666667,0.0,0.0,4.0,0.0,-0.418136864716
6.29333333333,0.0,0.0,4.0,0.0,-0.417361606399
6.3,0.0,0.0,4.0,0.0,-0.416583033322
6.30666666667,0.0,0.0,4.0,0.0,-0.415801179345
6.31333333333,0.0,0.0,4.0,0.0,-0.415016078914
6.32,0.0,0.0,4.0,0.0,-0.4142277668
6.32666666667,0.0,0.0,4.0,0.0,-0.413436277884
6.33333333333,0.0,0.0,4.0,0.0,-0.412641647003
6.34,0.0,0.0,4.0,0.0,-0.411843908846
6.34666666667,0.0,0.0,4.0,0.0,-0.411043097899
6.35333333333,0.0,0.0,4.0,0.0,-0.410239248413
6.36,0.0,0.0,4.0,0.0,-0.409432394395
6.36666666667,0.0,0.0,4.0,0.0,-0.408622569623
6.37333333333,0.0,0.0,4.0,0.0,-0.407809807652
6.38,0.0,0.0,4.0,0.0,-0.406994141835
6.38666666667,0.0,0.0,4.0,0.0,-0.40617560534
6.39333333333,0.0,0.0,4.0,0.0,-0.405354231164
6.4,0.0,0.0,4.0,0.0,-0.404530052141
6.40666666667,0.0,0.0,4.0,0.0,-0.403703100957
6.41333333333,0.0,0.0,4.0,0.0,-0.402873410152
6.42,0.0,0.0,4.0,0.0,-0.402041012123
6.42666666667,0.0,0.0,4.0,0.0,-0.40120593913
6.43333333333,0.0,0.0,4.0,0.0,-0.400368223292
6.44,0.0,0.0,4.0,0.0,-0.399527896589
6.44666666667,0.0,0.0,4.0,0.0,-0.398684990864
6.45333333333,0.0,0.0,4.0,0.0,-0.397839537819
6.46,0.0,0.0,4.0,0.0,-0.396991569016
6.46666666667,0.0,0.0,4.0,0.0,-0.396141115876
6.47333333333,0.0,0.0,4.0,0.0,-0.395288209677
6.48,0.0,0.0,4.0,0.0,-0.394432881559
6.48666666667,0.0,0.0,4.0,0.0,-0.393575162519
6.49333333333,0.0,0.0,4.0,0.0,-0.392715083412
6.5,0.0,0.0,4.0,0.0,-0.391852674952
6.50666666667,0.0,0.0,4.0,0.0,-0.390987967712
6.51333333333,0.0,0.0,4.0,0.0,-0.390120992126
6.52,0.0,0.0,4.0,0.0,-0.389251778485
6.52666666667,0.0,0.0,4.0,0.0,-0.388380356942
6.53333333333,0.0,0.0,4.0,0.0,-0.387506757507
6.54,0.0,0.0,4.0,0.0,-0.386631010055
6.54666666667,0.0,0.0,4.0,0.0,-0.385753144319
6.55333333333,0.0,0.0,4.0,0.0,-0.384873189892
6.56,0.0,0.0,4.0,0.0,-0.383991176232
6.56666666667,0.0,0.0,4.0,0.0,-0.383107132655
6.57333333333,0.0,0.0,4.0,0.0,-0.382221088342
6.58,0.0,0.0,4.0,0.0,-0.381333072334
6.58666666667,0.0,0.0,4.0,0.0,-0.380443113534
6.59333333333,0.0,0.0,4.0,0.0,-0.379551240711
6.6,0.0,0.0,4.0,0.0,-0.378657482495
6.60666666667,0.0,0.0,4.0,0.0,-0.377761867378
6.61333333333,0.0,0.0,4.0,0.0,-0.376864423717
6.62,0.0,0.0,4.0,0.0,-0.375965179735
6.62666666667,0.0,0.0,4.0,0.0,-0.375064163515
6.63333333333,0.0,0.0,4.0,0.0,-0.374161403007
6.64,0.0,0.0,4.0,0.0,-0.373256926025
6.64666666667,0.0,0.0,4.0,0.0,-0.372350760248
6.65333333333,0.0,0.0,4.0,0.0,-0.371442933222
6.66,0.0,0.0,4.0,0.0,-0.370533472355
6.66666666667,0.0,0.0,4.0,0.0,-0.369622404924
6.67333333333,0.0,0.0,4.0,0.0,-0.368709758071
6.68,0.0,0.0,4.0,0.0,-0.367795558804
6.68666666667,0.0,0.0,4.0,0.0,-0.366879833999
6.69333333333,0.0,0.0,4.0,0.0,-0.365962610398
6.7,0.0,0.0,4.0,0.0,-0.36504391461
6.70666666667,0.0,0.0,4.0,0.0,-0.364123773112
6.71333333333,0.0,0.0,4.0,0.0,-0.36320221225
6.72,0.0,0.0,4.0,0.0,-0.362279258237
6.72666666667,0.0,0.0,4.0,0.0,-0.361354937154
6.73333333333,0.0,0.0,4.0,0.0,-0.360429274952
6.74,0.0,0.0,4.0,0.0,-0.35950229745
6.74666666667,0.0,0.0,4.0,0.0,-0.358574030337
6.75333333333,0.0,0.0,4.0,0.0,-0.357644499172
6.76,0.0,0.0,4.0,0.0,-0.356713729383
6.76666666667,0.0,0.0,4.0,0.0,-0.355781746269
6.77333333333,0.0,0.0,4.0,0.0,-0.354848574999
6.78,0.0,0.0,4.0,0.0,-0.353914240614
6.78666666667,0.0,0.0,4.0,0.0,-0.352978768024
6.79333333333,0.0,0.0,4.0,0.0,-0.352042182012
6.8,0.0,0.0,4.0,0.0,-0.351104507233
6.80666666667,0.0,0.0,4.0,0.0,-0.350165768214
6.81333333333,0.0,0.0,4.0,0.0,-0.349225989353
6.82,0.0,0.0,4.0,0.0,-0.348285194921
6.82666666667,0.0,0.0,4.0,0.0,-0.347343409064
6.83333333333,0.0,0.0,4.0,0.0,-0.346400655799
6.84,0.0,0.0,4.0,0.0,-0.345456959017
6.84666666667,0.0,0.0,4.0,0.0,-0.344512342484
6.85333333333,0.0,0.0,4.0,0.0,-0.34356682984
6.86,0.0,0.0,4.0,0.0,-0.342620444597
6.86666666667,0.0,0.0,4.0,0.0,-0.341673210144
6.87333333333,0.0,0.0,4.0,0.0,-0.340725149747
6.88,0.0,0.0,4.0,0.0,-0.339776286543
6.88666666667,0.0,0.0,4.0,0.0,-0.338826643547
6.89333333333,0.0,0.0,4.0,0.0,-0.337876243652
6.9,0.0,0.0,4.0,0.0,-0.336925109623
6.90666666667,0.0,0.0,4.0,0.0,-0.335973264105
6.91333333333,0.0,0.0,4.0,0.0,-0.335020729619
6.92,0.0,0.0,4.0,0.0,-0.334067528564
6.92666666667,0.0,0.0,4.0,0.0,-0.333113683214
6.93333333333,0.0,0.0,4.0,0.0,-0.332159215723
6.94,0.0,0.0,4.0,0.0,-0.331204148124
6.94666666667,0.0,0.0,4.0,0.0,-0.330248502327
6.95333333333,0.0,0.0,4.0,0.0,-0.329292300121
6.96,0.0,0.0,4.0,0.0,-0.328335563175
6.96666666667,0.0,0.0,4.0,0.0,-0.327378313036
6.97333333333,0.0,0.0,4.0,0.0,-0.326420571133
6.98,0.0,0.0,4.0,0.0,-0.325462358772
6.98666666667,0.0,0.0,4.0,0.0,-0.324503697142
6.99333333333,0.0,0.0,4.0,0.0,-0.323544607312
7.0,0.0,0.0,4.0,0.0,-0.322585110232
7.00666666667,0.0,0.0,4.0,0.0,-0.321625226734
7.01333333333,0.0,0.0,4.0,0.0,-0.320664977529
7.02,0.0,0.0,4.0,0.0,-0.319704383214
7.02666666667,0.0,0.0,4.0,0.0,-0.318743464265
7.03333333333,0.0,0.0,4.0,0.0,-0.317782241042
7.04,0.0,0.0,4.0,0.0,-0.316820733789
7.04666666667,0.0,0.0,4.0,0.0,-0.315858962631
7.05333333333,0.0,0.0,4.0,0.0,-0.314896947578
7.06,0.0,0.0,4.0,0.0,-0.313934708524
7.06666666667,0.0,0.0,4.0,0.0,-0.312972265247
7.07333333333,0.0,0.0,4.0,0.0,-0.312009637408
7.08,0.0,0.0,4.0,0.0,-0.311046844556
7.08666666667,0.0,0.0,4.0,0.0,-0.310083906123
7.09333333333,0.0,0.0,4.0,0.0,-0.309120841426
7.1,0.0,0.0,4.0,0.0,-0.30815766967
7.10666666667,0.0,0.0,4.0,0.0,-0.307194409944
7.11333333333,0.0,0.0,4.0,0.0,-0.306231081226
7.12,0.0,0.0,4.0,0.0,-0.305267702377
7.12666666667,0.0,0.0,4.0,0.0,-0.304304292149
7.13333333333,0.0,0.0,4.0,0.0,-0.303340869179
7.14,0.0,0.0,4.0,0.0,-0.302377451993
7.14666666667,0.0,0.0,4.0,0.0,-0.301414059005
7.15333333333,0.0,0.0,4.0,0.0,-0.300450708515
7.16,0.0,0.0,4.0,0.0,-0.299487418716
7.16666666667,0.0,0.0,4.0,0.0,-0.298524207687
7.17333333333,0.0,0.0,4.0,0.0,-0.297561093397
7.18,0.0,0.0,4.0,0.0,-0.296598093705
7.18666666667,0.0,0.0,4.0,0.0,-0.29563522636
7.19333333333,0.0,0.0,4.0,0.0,-0.294672509002
7.2,0.0,0.0,4.0,0.0,-0.293709959159
7.20666666667,0.0,0.0,4.0,0.0,-0.292747594253
7.21333333333,0.0,0.0,4.0,0.0,-0.291785431597
7.22,0.0,0.0,4.0,0.0,-0.290823488394
7.22666666667,0.0,0.0,4.0,0.0,-0.28986178174
7.23333333333,0.0,0.0,4.0,0.0,-0.288900328623
7.24,0.0,0.0,4.0,0.0,-0.287939145924
7.24666666667,0.0,0.0,4.0,0.0,-0.286978250417
7.25333333333,0.0,0.0,4.0,0.0,-0.286017658768
7.26,0.0,0.0,4.0,0.0,-0.285057387538
7.26666666667,0.0,0.0,4.0,0.0,-0.284097453182
7.27333333333,0.0,0.0,4.0,0.0,-0.283137872048
7.28,0.0,0.0,4.0,0.0,-0.28217866038
7.28666666667,0.0,0.0,4.0,0.0,-0.281219834316
7.29333333333,0.0,0.0,4.0,0.0,-0.280261409889
7.3,0.0,0.0,4.0,0.0,-0.279303403029
7.30666666667,0.0,0.0,4.0,0.0,-0.278345829559
7.31333333333,0.0,0.0,4.0,0.0,-0.277388705201
7.32,0.0,0.0,4.0,0.0,-0.276432045573
7.32666666667,0.0,0.0,4.0,0.0,-0.275475866189
7.33333333333,0.0,0.0,4.0,0.0,-0.27452018246
7.34,0.0,0.0,4.0,0.0,-0.273565009696
7.34666666667,0.0,0.0,4.0,0.0,-0.272610363103
7.35333333333,0.0,0.0,4.0,0.0,-0.271656257787
7.36,0.0,0.0,4.0,0.0,-0.27070270875
7.36666666667,0.0,0.0,4.0,0.0,-0.269749730896
7.37333333333,0.0,0.0,4.0,0.0,-0.268797339025
7.38,0.0,0.0,4.0,0.0,-0.267845547839
7.38666666667,0.0,0.0,4.0,0.0,-0.266894371937
7.39333333333,0.0,0.0,4.0,0.0,-0.265943825822
7.4,0.0,0.0,4.0,0.0,-0.264993923893
7.40666666667,0.0,0.0,4.0,0.0,-0.264044680454
7.41333333333,0.0,0.0,4.0,0.0,-0.263096109706
7.42,0.0,0.0,4.0,0.0,-0.262148225754
7.42666666667,0.0,0.0,4.0,0.0,-0.261201042605
7.43333333333,0.0,0.0,4.0,0.0,-0.260254574166
7.44,0.0,0.0,4.0,0.0,-0.259308834249
7.44666666667,0.0,0.0,4.0,0.0,-0.258363836565
7.45333333333,0.0,0.0,4.0,0.0,-0.257419594732
7.46,0.0,0.0,4.0,0.0,-0.25647612227
7.46666666667,0.0,0.0,4.0,0.0,-0.2555334326
7.47333333333,0.0,0.0,4.0,0.0,-0.254591539052
7.48,0.0,0.0,4.0,0.0,-0.253650454855
7.48666666667,0.0,0.0,4.0,0.0,-0.252710193147
7.49333333333,0.0,0.0,4.0,0.0,-0.251770766969
7.5,0.0,0.0,4.0,0.0,-0.250832189268
7.50666666667,0.0,0.0,4.0,0.0,-0.249894472894
7.51333333333,0.0,0.0,4.0,0.0,-0.248957630607
7.52,0.0,0.0,4.0,0.0,-0.248021675071
7.52666666667,0.0,0.0,4.0,0.0,-0.247086618857
7.53333333333,0.0,0.0,4.0,0.0,-0.246152474442
7.54,0.0,0.0,4.0,0.0,-0.245219254212
7.54666666667,0.0,0.0,4.0,0.0,-0.244286970459
7.55333333333,0.0,0.0,4.0,0.0,-0.243355635384
7.56,0.0,0.0,4.0,0.0,-0.242425261095
7.56666666667,0.0,0.0,4.0,0.0,-0.24149585961
7.57333333333,0.0,0.0,4.0,0.0,-0.240567442854
7.58,0.0,0.0,4.0,0.0,-0.239640022664
7.58666666667,0.0,0.0,4.0,0.0,-0.238713610783
7.59333333333,0.0,0.0,4.0,0.0,-0.237788218867
7.6,0.0,0.0,4.0,0.0,-0.236863858479
7.60666666667,0.0,0.0,4.0,0.0,-0.235940541095
7.61333333333,0.0,0.0,4.0,0.0,-0.235018278102
7.62,0.0,0.0,4.0,0.0,-0.234097080795
7.62666666667,0.0,0.0,4.0,0.0,-0.233176960383
7.63333333333,0.0,0.0,4.0,0.0,-0.232257927987
7.64,0.0,0.0,4.0,0.0,-0.231339994638
7.64666666667,0.0,0.0,4.0,0.0,-0.230423171282
7.65333333333,0.0,0.0,4.0,0.0,-0.229507468775
7.66,0.0,0.0,4.0,0.0,-0.228592897887
7.66666666667,0.0,0.0,4.0,0.0,-0.227679469303
7.67333333333,0.0,0.0,4.0,0.0,-0.226767193619
7.68,0.0,0.0,4.0,0.0,-0.225856081347
7.68666666667,0.0,0.0,4.0,0.0,-0.224946142912
7.69333333333,0.0,0.0,4.0,0.0,-0.224037388654
7.7,0.0,0.0,4.0,0.0,-0.223129828828
7.70666666667,0.0,0.0,4.0,0.0,-0.222223473605
7.71333333333,0.0,0.0,4.0,0.0,-0.22131833307
7.72,0.0,0.0,4.0,0.0,-0.220414417225
7.72666666667,0.0,0.0,4.0,0.0,-0.219511735988
7.73333333333,0.0,0.0,4.0,0.0,-0.218610299193
7.74,0.0,0.0,4.0,0.0,-0.217710116591
7.74666666667,0.0,0.0,4.0,0.0,-0.216811197851
7.75333333333,0.0,0.0,4.0,0.0,-0.215913552559
7.76,0.0,0.0,4.0,0.0,-0.215017190217
7.76666666667,0.0,0.0,4.0,0.0,-0.214122120248
7.77333333333,0.0,0.0,4.0,0.0,-0.213228351991
7.78,0.0,0.0,4.0,0.0,-0.212335894705
7.78666666667,0.0,0.0,4.0,0.0,-0.211444757568
7.79333333333,0.0,0.0,4.0,0.0,-0.210554949677
7.8,0.0,0.0,4.0,0.0,-0.209666480049
7.80666666667,0.0,0.0,4.0,0.0,-0.20877935762
7.81333333333,0.0,0.0,4.0,0.0,-0.207893591247
7.82,0.0,0.0,4.0,0.0,-0.207009189707
7.82666666667,0.0,0.0,4.0,0.0,-0.2061261617
7.83333333333,0.0,0.0,4.0,0.0,-0.205244515844
7.84,0.0,0.0,4.0,0.0,-0.20436426068
7.84666666667,0.0,0.0,4.0,0.0,-0.203485404673
7.85333333333,0.0,0.0,4.0,0.0,-0.202607956205
7.86,0.0,0.0,4.0,0.0,-0.201731923586
7.86666666667,0.0,0.0,4.0,0.0,-0.200857315045
7.87333333333,0.0,0.0,4.0,0.0,-0.199984138736
7.88,0.0,0.0,4.0,0.0,-0.199112402735
7.88666666667,0.0,0.0,4.0,0.0,-0.198242115043
7.89333333333,0.0,0.0,4.0,0.0,-0.197373283583
7.9,0.0,0.0,4.0,0.0,-0.196505916205
7.90666666667,0.0,0.0,4.0,0.0,-0.195640020682
7.91333333333,0.0,0.0,4.0,0.0,-0.194775604711
7.92,0.0,0.0,4.0,0.0,-0.193912675917
7.92666666667,0.0,0.0,4.0,0.0,-0.193051241847
7.93333333333,0.0,0.0,4.0,0.0,-0.192191309978
7.94,0.0,0.0,4.0,0.0,-0.191332887708
7.94666666667,0.0,0.0,4.0,0.0,-0.190475982366
7.95333333333,0.0,0.0,4.0,0.0,-0.189620601206
7.96,0.0,0.0,4.0,0.0,-0.188766751408
7.96666666667,0.0,0.0,4.0,0.0,-0.18791444008
7.97333333333,0.0,0.0,4.0,0.0,-0.18706367426
7.98,0.0,0.0,4.0,0.0,-0.18621446091
7.98666666667,0.0,0.0,4.0,0.0,-0.185366806922
7.99333333333,0.0,0.0,4.0,0.0,-0.184520719118
8.0,0.0,0.0,4.0,0.0,-0.183676204247
8.00666666667,0.0,0.0,4.0,0.0,-0.182833268988
8.01333333333,0.0,0.0,4.0,0.0,-0.181991919948
8.02,0.0,0.0,4.0,0.0,-0.181152163665
8.02666666667,0.0,0.0,4.0,0.0,-0.180314006608
8.03333333333,0.0,0.0,4.0,0.0,-0.179477455174
8.04,0.0,0.0,4.0,0.0,-0.178642515693
8.04666666667,0.0,0.0,4.0,0.0,-0.177809194424
8.05333333333,0.0,0.0,4.0,0.0,-0.176977497558
8.06,0.0,0.0,4.0,0.0,-0.176147431218
8.06666666667,0.0,0.0,4.0,0.0,-0.175319001459
8.07333333333,0.0,0.0,4.0,0.0,-0.174492214266
8.08,0.0,0.0,4.0,0.0,-0.173667075559
8.08666666667,0.0,0.0,4.0,0.0,-0.172843591189
8.09333333333,0.0,0.0,4.0,0.0,-0.172021766941
8.1,0.0,0.0,4.0,0.0,-0.171201608533
8.10666666667,0.0,0.0,4.0,0.0,-0.170383121617
8.11333333333,0.0,0.0,4.0,0.0,-0.169566311777
8.12,0.0,0.0,4.0,0.0,-0.168751184534
8.12666666667,0.0,0.0,4.0,0.0,-0.167937745342
8.13333333333,0.0,0.0,4.0,0.0,-0.167125999589
8.14,0.0,0.0,4.0,0.0,-0.166315952599
8.14666666667,0.0,0.0,4.0,0.0,-0.165507609631
8.15333333333,0.0,0.0,4.0,0.0,-0.164700975881
8.16,0.0,0.0,4.0,0.0,-0.163896056479
8.16666666667,0.0,0.0,4.0,0.0,-0.163092856492
8.17333333333,0.0,0.0,4.0,0.0,-0.162291380924
8.18,0.0,0.0,4.0,0.0,-0.161491634714
8.18666666667,0.0,0.0,4.0,0.0,-0.16069362274
8.19333333333,0.0,0.0,4.0,0.0,-0.159897349817
8.2,0.0,0.0,4.0,0.0,-0.159102820697
8.20666666667,0.0,0.0,4.0,0.0,-0.158310040071
8.21333333333,0.0,0.0,4.0,0.0,-0.157519012566
8.22,0.0,0.0,4.0,0.0,-0.156729742749
8.22666666667,0.0,0.0,4.0,0.0,-0.155942235128
8.23333333333,0.0,0.0,4.0,0.0,-0.155156494145
8.24,0.0,0.0,4.0,0.0,-0.154372524185
8.24666666667,0.0,0.0,4.0,0.0,-0.153590329573
8.25333333333,0.0,0.0,4.0,0.0,-0.152809914572
8.26,0.0,0.0,4.0,0.0,-0.152031283385
8.26666666667,0.0,0.0,4.0,0.0,-0.151254440156
8.27333333333,0.0,0.0,4.0,0.0,-0.150479388972
8.28,0.0,0.0,4.0,0.0,-0.149706133858
8.28666666667,0.0,0.0,4.0,0.0,-0.148934678782
8.29333333333,0.0,0.0,4.0,0.0,-0.148165027652
8.3,0.0,0.0,4.0,0.0,-0.147397184319
8.30666666667,0.0,0.0,4.0,0.0,-0.146631152577
8.31333333333,0.0,0.0,4.0,0.0,-0.145866936161
8.32,0.0,0.0,4.0,0.0,-0.145104538748
8.32666666667,0.0,0.0,4.0,0.0,-0.144343963961
8.33333333333,0.0,0.0,4.0,0.0,-0.143585215363
8.34,0.0,0.0,4.0,0.0,-0.142828296462
8.34666666667,0.0,0.0,4.0,0.0,-0.14207321071
8.35333333333,0.0,0.0,4.0,0.0,-0.141319961502
8.36,0.0,0.0,4.0,0.0,-0.14056855218
8.36666666667,0.0,0.0,4.0,0.0,-0.139818986026
8.37333333333,0.0,0.0,4.0,0.0,-0.139071266272
8.38,0.0,0.0,4.0,0.0,-0.13832539609
8.38666666667,0.0,0.0,4.0,0.0,-0.137581378603
8.39333333333,0.0,0.0,4.0,0.0,-0.136839216875
8.4,0.0,0.0,4.0,0.0,-0.136098913918
8.40666666667,0.0,0.0,4.0,0.0,-0.13536047269
8.41333333333,0.0,0.0,4.0,0.0,-0.134623896096
8.42,0.0,0.0,4.0,0.0,-0.133889186987
8.42666666667,0.0,0.0,4.0,0.0,-0.133156348162
8.43333333333,0.0,0.0,4.0,0.0,-0.132425382365
8.44,0.0,0.0,4.0,0.0,-0.13169629229
8.44666666667,0.0,0.0,4.0,0.0,-0.130969080578
8.45333333333,0.0,0.0,4.0,0.0,-0.130243749818
8.46,0.0,0.0,4.0,0.0,-0.129520302548
8.46666666667,0.0,0.0,4.0,0.0,-0.128798741253
8.47333333333,0.0,0.0,4.0,0.0,-0.128079068369
8.48,0.0,0.0,4.0,0.0,-0.127361286279
8.48666666667,0.0,0.0,4.0,0.0,-0.126645397317
8.49333333333,0.0,0.0,4.0,0.0,-0.125931403766
8.5,0.0,0.0,4.0,0.0,-0.12521930786
8.50666666667,0.0,0.0,4.0,0.0,-0.124509111781
8.51333333333,0.0,0.0,4.0,0.0,-0.123800817663
8.52,0.0,0.0,4.0,0.0,-0.123094427591
8.52666666667,0.0,0.0,4.0,0.0,-0.1223899436
8.53333333333,0.0,0.0,4.0,0.0,-0.121687367676
8.54,0.0,0.0,4.0,0.0,-0.120986701757
8.54666666667,0.0,0.0,4.0,0.0,-0.120287947734
8.55333333333,0.0,0.0,4.0,0.0,-0.119591107448
8.56,0.0,0.0,4.0,0.0,-0.118896182694
8.56666666667,0.0,0.0,4.0,0.0,-0.118203175216
8.57333333333,0.0,0.0,4.0,0.0,-0.117512086716
8.58,0.0,0.0,4.0,0.0,-0.116822918844
8.58666666667,0.0,0.0,4.0,0.0,-0.116135673208
8.59333333333,0.0,0.0,4.0,0.0,-0.115450351364
8.6,0.0,0.0,4.0,0.0,-0.114766954827
8.60666666667,0.0,0.0,4.0,0.0,-0.114085485063
8.61333333333,0.0,0.0,4.0,0.0,-0.113405943493
8.62,0.0,0.0,4.0,0.0,-0.112728331492
8.62666666667,0.0,0.0,4.0,0.0,-0.112052650391
8.63333333333,0.0,0.0,4.0,0.0,-0.111378901475
8.64,0.0,0.0,4.0,0.0,-0.110707085984
8.64666666667,0.0,0.0,4.0,0.0,-0.110037205115
8.65333333333,0.0,0.0,4.0,0.0,-0.109369260019
8.66,0.0,0.0,4.0,0.0,-0.108703251803
8.66666666667,0.0,0.0,4.0,0.0,-0.108039181533
8.67333333333,0.0,0.0,4.0,0.0,-0.107377050227
8.68,0.0,0.0,4.0,0.0,-0.106716858864
8.68666666667,0.0,0.0,4.0,0.0,-0.106058608377
8.69333333333,0.0,0.0,4.0,0.0,-0.105402299658
8.7,0.0,0.0,4.0,0.0,-0.104747933554
8.70666666667,0.0,0.0,4.0,0.0,-0.104095510874
8.71333333333,0.0,0.0,4.0,0.0,-0.10344503238
8.72,0.0,0.0,4.0,0.0,-0.102796498795
8.72666666667,0.0,0.0,4.0,0.0,-0.102149910801
8.73333333333,0.0,0.0,4.0,0.0,-0.101505269036
8.74,0.0,0.0,4.0,0.0,-0.100862574099
8.74666666667,0.0,0.0,4.0,0.0,-0.100221826547
8.75333333333,0.0,0.0,4.0,0.0,-0.0995830268978
8.76,0.0,0.0,4.0,0.0,-0.098946175627
8.76666666667,0.0,0.0,4.0,0.0,-0.098311273171
8.77333333333,0.0,0.0,4.0,0.0,-0.097678319926
8.78,0.0,0.0,4.0,0.0,-0.0970473162486
8.78666666667,0.0,0.0,4.0,0.0,-0.0964182624557
8.79333333333,0.0,0.0,4.0,0.0,-0.0957911588253
8.8,0.0,0.0,4.0,0.0,-0.095166005596
8.80666666667,0.0,0.0,4.0,0.0,-0.0945428029679
8.81333333333,0.0,0.0,4.0,0.0,-0.0939215511023
8.82,0.0,0.0,4.0,0.0,-0.0933022501224
8.82666666667,0.0,0.0,4.0,0.0,-0.0926849001131
8.83333333333,0.0,0.0,4.0,0.0,-0.0920695011217
8.84,0.0,0.0,4.0,0.0,-0.0914560531574
8.84666666667,0.0,0.0,4.0,0.0,-0.0908445561925
8.85333333333,0.0,0.0,4.0,0.0,-0.0902350101618
8.86,0.0,0.0,4.0,0.0,-0.0896274149632
8.86666666667,0.0,0.0,4.0,0.0,-0.0890217704578
8.87333333333,0.0,0.0,4.0,0.0,-0.0884180764703
8.88,0.0,0.0,4.0,0.0,-0.087816332789
8.88666666667,0.0,0.0,4.0,0.0,-0.0872165391663
8.89333333333,0.0,0.0,4.0,0.0,-0.0866186953186
8.9,0.0,0.0,4.0,0.0,-0.0860228009266
8.90666666667,0.0,0.0,4.0,0.0,-0.0854288556358
8.91333333333,0.0,0.0,4.0,0.0,-0.0848368590565
8.92,0.0,0.0,4.0,0.0,-0.0842468107638
8.92666666667,0.0,0.0,4.0,0.0,-0.0836587102984
8.93333333333,0.0,0.0,4.0,0.0,-0.0830725571661
8.94,0.0,0.0,4.0,0.0,-0.0824883508387
8.94666666667,0.0,0.0,4.0,0.0,-0.0819060907538
8.95333333333,0.0,0.0,4.0,0.0,-0.0813257763151
8.96,0.0,0.0,4.0,0.0,-0.0807474068926
8.96666666667,0.0,0.0,4.0,0.0,-0.080170981823
8.97333333333,0.0,0.0,4.0,0.0,-0.0795965004096
8.98,0.0,0.0,4.0,0.0,-0.0790239619229
8.98666666667,0.0,0.0,4.0,0.0,-0.0784533656004
8.99333333333,0.0,0.0,4.0,0.0,-0.077884710647
9.0,0.0,0.0,4.0,0.0,-0.0773179962354
9.00666666667,0.0,0.0,4.0,0.0,-0.0767532215061
9.01333333333,0.0,0.0,4.0,0.0,-0.0761903855674
9.02,0.0,0.0,4.0,0.0,-0.0756294874962
9.02666666667,0.0,0.0,4.0,0.0,-0.0750705263377
9.03333333333,0.0,0.0,4.0,0.0,-0.0745135011056
9.04,0.0,0.0,4.0,0.0,-0.0739584107829
9.04666666667,0.0,0.0,4.0,0.0,-0.0734052543212
9.05333333333,0.0,0.0,4.0,0.0,-0.0728540306418
9.06,0.0,0.0,4.0,0.0,-0.0723047386353
9.06666666667,0.0,0.0,4.0,0.0,-0.071757377162
9.07333333333,0.0,0.0,4.0,0.0,-0.0712119450522
9.08,0.0,0.0,4.0,0.0,-0.0706684411063
9.08666666667,0.0,0.0,4.0,0.0,-0.0701268640948
9.09333333333,0.0,0.0,4.0,0.0,-0.0695872127592
9.1,0.0,0.0,4.0,0.0,-0.0690494858111
9.10666666667,0.0,0.0,4.0,0.0,-0.0685136819336
9.11333333333,0.0,0.0,4.0,0.0,-0.0679797997806
9.12,0.0,0.0,4.0,0.0,-0.0674478379773
9.12666666667,0.0,0.0,4.0,0.0,-0.0669177951207
9.13333333333,0.0,0.0,4.0,0.0,-0.0663896697792
9.14,0.0,0.0,4.0,0.0,-0.0658634604933
9.14666666667,0.0,0.0,4.0,0.0,-0.0653391657756
9.15333333333,0.0,0.0,4.0,0.0,-0.064816784111
9.16,0.0,0.0,4.0,0.0,-0.064296313957
9.16666666667,0.0,0.0,4.0,0.0,-0.0637777537435
9.17333333333,0.0,0.0,4.0,0.0,-0.0632611018737
9.18,0.0,0.0,4.0,0.0,-0.0627463567236
9.18666666667,0.0,0.0,4.0,0.0,-0.0622335166427
9.19333333333,0.0,0.0,4.0,0.0,-0.0617225799538
9.2,0.0,0.0,4.0,0.0,-0.0612135449536
9.20666666667,0.0,0.0,4.0,0.0,-0.0607064099123
9.21333333333,0.0,0.0,4.0,0.0,-0.0602011730745
9.22,0.0,0.0,4.0,0.0,-0.0596978326589
9.22666666667,0.0,0.0,4.0,0.0,-0.0591963868586
9.23333333333,0.0,0.0,4.0,0.0,-0.0586968338415
9.24,0.0,0.0,4.0,0.0,-0.0581991717502
9.24666666667,0.0,0.0,4.0,0.0,-0.0577033987022
9.25333333333,0.0,0.0,4.0,0.0,-0.0572095127903
9.26,0.0,0.0,4.0,0.0,-0.0567175120827
9.26666666667,0.0,0.0,4.0,0.0,-0.0562273946231
9.27333333333,0.0,0.0,4.0,0.0,-0.0557391584309
9.28,0.0,0.0,4.0,0.0,-0.0552528015016
