#t,u,v,theta0_vect,theta1_vect,th1_obs
6.38,0.0,-24.0,-557.0,6.0,2.62762273451
6.38666666667,0.0,-24.0,-559.0,5.0,2.63218288159
6.39333333333,0.0,-26.0,-561.0,5.0,2.14507765122
6.4,0.0,-12.0,-564.0,4.0,1.91049028757
6.40666666667,0.0,-16.0,-566.0,3.0,1.42122418707
6.41333333333,0.0,-9.0,-568.0,3.0,0.753714058837
6.42,0.0,-2.0,-570.0,3.0,0.556780677346
6.42666666667,0.0,-12.0,-572.0,2.0,0.634986681193
6.43333333333,0.0,-20.0,-573.0,2.0,0.22928311093
6.44,0.0,-8.0,-575.0,2.0,0.0118121399678
6.44666666667,0.0,-11.0,-576.0,3.0,-0.00482127407847
6.45333333333,0.0,-16.0,-577.0,3.0,0.541394692638
6.46,0.0,-33.0,-578.0,4.0,0.796294737015
6.46666666667,0.0,-28.0,-580.0,4.0,1.26625900733
6.47333333333,0.0,-35.0,-581.0,5.0,1.3980777427
6.48,0.0,-28.0,-582.0,5.0,1.82028429301
6.48666666667,0.0,-35.0,-584.0,5.0,1.96878362674
6.49333333333,0.0,-30.0,-585.0,6.0,1.92590966632
6.5,0.0,-25.0,-586.0,6.0,2.35296748083
6.50666666667,0.0,-37.0,-588.0,6.0,2.5591868108
6.51333333333,0.0,-33.0,-590.0,6.0,2.5542837512
6.52,0.0,-28.0,-592.0,6.0,2.49330000187
6.52666666667,0.0,-26.0,-593.0,5.0,2.45849963615
6.53333333333,0.0,-26.0,-595.0,5.0,1.95522346122
6.54,0.0,-14.0,-597.0,4.0,1.71979138571
6.54666666667,0.0,-17.0,-599.0,4.0,1.23145574423
6.55333333333,0.0,-10.0,-601.0,3.0,1.0760274966
6.56,0.0,-18.0,-603.0,3.0,0.622554318241
6.56666666667,0.0,-9.0,-605.0,3.0,0.449462278585
6.57333333333,0.0,-15.0,-606.0,3.0,0.481857165596
6.58,0.0,-21.0,-608.0,3.0,0.54198578096
6.58666666667,0.0,-23.0,-609.0,3.0,0.552335373559
6.59333333333,0.0,-22.0,-610.0,3.0,0.524950679099
6.6,0.0,-21.0,-612.0,3.0,0.493288668029
6.60666666667,0.0,-20.0,-613.0,3.0,0.477407117644
6.61333333333,0.0,-21.0,-614.0,4.0,0.472407049295
6.62,0.0,-22.0,-615.0,4.0,0.962353129776
6.62666666667,0.0,-35.0,-616.0,4.0,1.18697784288
6.63333333333,0.0,-31.0,-617.0,5.0,1.16466172222
6.64,0.0,-25.0,-618.0,5.0,1.57729132604
6.64666666667,0.0,-36.0,-620.0,5.0,1.76487619253
6.65333333333,0.0,-32.0,-621.0,6.0,1.74822009272
6.66,0.0,-27.0,-622.0,6.0,2.18358229096
6.66666666667,0.0,-39.0,-623.0,6.0,2.38666180973
6.67333333333,0.0,-35.0,-625.0,6.0,2.37228566219
6.68,0.0,-30.0,-626.0,6.0,2.29922364039
6.68666666667,0.0,-27.0,-628.0,5.0,2.25962335542
6.69333333333,0.0,-27.0,-630.0,5.0,1.76370251729
6.7,0.0,-15.0,-632.0,4.0,1.54187205533
6.70666666667,0.0,-19.0,-634.0,3.0,1.06180362511
6.71333333333,0.0,-12.0,-636.0,3.0,0.400341683714
6.72,0.0,-5.0,-637.0,2.0,0.206908846093
6.72666666667,0.0,-15.0,-639.0,2.0,-0.216157217282
6.73333333333,0.0,-10.0,-640.0,2.0,-0.366832342422
6.74,0.0,-15.0,-641.0,2.0,-0.341429354222
6.74666666667,0.0,-20.0,-642.0,3.0,-0.290085080033
6.75333333333,0.0,-22.0,-643.0,3.0,0.221511292702
6.76,0.0,-35.0,-644.0,4.0,0.437465947106
6.76666666667,0.0,-30.0,-644.0,5.0,0.899851141243
6.77333333333,0.0,-37.0,-645.0,5.0,1.54617493963
6.78,0.0,-45.0,-646.0,6.0,1.7203683068
6.78666666667,0.0,-35.0,-647.0,6.0,2.11674606951
6.79333333333,0.0,-40.0,-648.0,6.0,2.2395440498
6.8,0.0,-34.0,-649.0,6.0,2.19627420156
6.80666666667,0.0,-30.0,-651.0,6.0,2.13500621137
6.81333333333,0.0,-28.0,-653.0,5.0,2.11488105898
6.82,0.0,-29.0,-655.0,5.0,1.62593200428
6.82666666667,0.0,-17.0,-657.0,4.0,1.39562324091
6.83333333333,0.0,-20.0,-658.0,3.0,0.906441619343
6.84,0.0,-13.0,-661.0,2.0,0.243911383608
6.84666666667,0.0,-6.0,-662.0,2.0,-0.448620079817
6.85333333333,0.0,-2.0,-664.0,1.0,-0.603381734849
6.86,0.0,-15.0,-665.0,1.0,-0.995876727547
6.86666666667,0.0,-9.0,-666.0,1.0,-1.13904650332
6.87333333333,0.0,-14.0,-668.0,1.0,-1.1133005597
6.88,0.0,-20.0,-668.0,2.0,-1.07338742072
6.88666666667,0.0,-20.0,-669.0,2.0,-0.571468552633
6.89333333333,0.0,-34.0,-669.0,3.0,-0.355893114249
6.9,0.0,-29.0,-670.0,4.0,0.104113241747
6.90666666667,0.0,-37.0,-670.0,5.0,0.73964199143
6.91333333333,0.0,-43.0,-671.0,5.0,1.40957789694
6.92,0.0,-47.0,-672.0,6.0,1.55423730069
6.92666666667,0.0,-36.0,-672.0,6.0,1.93026647686
6.93333333333,0.0,-41.0,-673.0,6.0,2.04783964787
6.94,0.0,-35.0,-675.0,6.0,2.00884362958
6.94666666667,0.0,-31.0,-676.0,6.0,1.95695630249
6.95333333333,0.0,-30.0,-678.0,5.0,1.94075946101
6.96,0.0,-30.0,-680.0,5.0,1.45219855448
6.96666666667,0.0,-18.0,-682.0,4.0,1.22755254935
6.97333333333,0.0,-21.0,-684.0,3.0,0.74649998267
6.98,0.0,-14.0,-685.0,2.0,0.0926329267406
6.98666666667,0.0,-8.0,-687.0,2.0,-0.599292020895
6.99333333333,0.0,-3.0,-689.0,2.0,-0.758137057677
7.0,0.0,-15.0,-690.0,2.0,-0.639338979463
7.00666666667,0.0,-25.0,-691.0,2.0,-0.534436484435
7.01333333333,0.0,-25.0,-692.0,2.0,-0.523546248437
7.02,0.0,-24.0,-693.0,2.0,-0.561748450392
7.02666666667,0.0,-22.0,-694.0,2.0,-0.602340377284
7.03333333333,0.0,-22.0,-694.0,2.0,-0.625186152895
7.04,0.0,-22.0,-696.0,3.0,-0.635251595005
7.04666666667,0.0,-23.0,-696.0,3.0,-0.141438677435
7.05333333333,0.0,-37.0,-697.0,4.0,0.0843207532511
7.06,0.0,-32.0,-697.0,5.0,0.564233313572
7.06666666667,0.0,-40.0,-697.0,6.0,1.22324102449
7.07333333333,0.0,-47.0,-697.0,8.0,1.90880918668
7.08,0.0,-51.0,-697.0,9.0,3.06127901066
7.08666666667,0.0,-66.0,-697.0,10.0,3.92766209277
7.09333333333,0.0,-64.0,-697.0,11.0,4.5404992183
7.1,0.0,-60.0,-697.0,12.0,5.08800231717
7.10666666667,0.0,-58.0,-697.0,13.0,5.68779869449
7.11333333333,0.0,-62.0,-697.0,14.0,6.34364259643
7.12,0.0,-65.0,-697.0,15.0,7.01469876201
7.12666666667,0.0,-68.0,-697.0,16.0,7.682808593
7.13333333333,0.0,-69.0,-697.0,17.0,8.35261695767
7.14,0.0,-70.0,-697.0,18.0,9.04143688443
7.14666666667,0.0,-70.0,-697.0,18.0,9.76466722481
7.15333333333,0.0,-70.0,-697.0,19.0,10.0318485054
7.16,0.0,-70.0,-697.0,20.0,10.5063059103
7.16666666667,0.0,-70.0,-697.0,20.0,11.1574855336
7.17333333333,0.0,-70.0,-697.0,21.0,11.444257239
7.18,0.0,-70.0,-697.0,21.0,11.9896840895
7.18666666667,0.0,-70.0,-697.0,21.0,12.2308009626
7.19333333333,0.0,-70.0,-697.0,22.0,12.2680930094
7.2,0.0,-70.0,-697.0,22.0,12.6867397438
7.20666666667,0.0,-70.0,-697.0,22.0,12.8874780202
7.21333333333,0.0,-70.0,-697.0,22.0,12.9395785783
7.22,0.0,-70.0,-697.0,22.0,12.9006933981
7.22666666667,0.0,-70.0,-697.0,22.0,12.815052757
7.23333333333,0.0,-70.0,-697.0,22.0,12.71394098
7.24,0.0,-70.0,-697.0,22.0,12.6174568074
7.24666666667,0.0,-67.0,-697.0,21.0,12.5590107107
7.25333333333,0.0,-66.0,-697.0,21.0,12.0580581022
7.26,0.0,-54.0,-697.0,20.0,11.848717059
7.26666666667,0.0,-58.0,-697.0,20.0,11.3914066587
7.27333333333,0.0,-52.0,-697.0,19.0,11.2529696819
7.28,0.0,-58.0,-697.0,18.0,10.8151443959
7.28666666667,0.0,-51.0,-697.0,18.0,10.1534544651
7.29333333333,0.0,-43.0,-697.0,17.0,9.94353041417
7.3,0.0,-52.0,-697.0,16.0,9.51222821192
7.30666666667,0.0,-47.0,-697.0,15.0,8.86464308591
7.31333333333,0.0,-39.0,-697.0,14.0,8.15364118609
7.32,0.0,-35.0,-697.0,13.0,7.46817766958
7.32666666667,0.0,-33.0,-697.0,12.0,6.812932319
7.33333333333,0.0,-33.0,-697.0,11.0,6.15747902373
7.34,0.0,-30.0,-697.0,10.0,5.49139669774
7.34666666667,0.0,-29.0,-697.0,9.0,4.81689918168
7.35333333333,0.0,-26.0,-697.0,7.0,4.13620656927
7.36,0.0,-25.0,-697.0,6.0,2.94820417661
7.36666666667,0.0,-9.0,-697.0,5.0,2.01199885209
7.37333333333,0.0,-11.0,-697.0,4.0,1.32460100385
7.38,0.0,-15.0,-697.0,3.0,0.708298659364
7.38666666667,0.0,-17.0,-697.0,2.0,0.0509534785133
7.39333333333,0.0,-14.0,-697.0,1.0,-0.656666629917
7.4,0.0,-11.0,-697.0,0.0,-1.37752873811
7.40666666667,0.0,-9.0,-696.0,-1.0,-2.09596543236
7.41333333333,0.0,-7.0,-696.0,-1.0,-2.81055449931
7.42,0.0,-6.0,-695.0,-2.0,-3.02554304742
7.42666666667,0.0,-17.0,-694.0,-2.0,-3.50236159126
7.43333333333,0.0,-12.0,-693.0,-2.0,-3.72834711159
7.44,0.0,-17.0,-692.0,-2.0,-3.78369073025
7.44666666667,0.0,-23.0,-691.0,-2.0,-3.81580931328
7.45333333333,0.0,-24.0,-690.0,-2.0,-3.8838417047
7.46,0.0,-24.0,-689.0,-2.0,-3.97400326071
7.46666666667,0.0,-23.0,-688.0,-1.0,-4.0608636272
7.47333333333,0.0,-24.0,-686.0,-1.0,-3.6344598662
7.48,0.0,-38.0,-685.0,-1.0,-3.46407895677
7.48666666667,0.0,-34.0,-684.0,-1.0,-3.53758375001
7.49333333333,0.0,-28.0,-684.0,-1.0,-3.67257058636
7.5,0.0,-26.0,-683.0,-1.0,-3.77015054174
7.50666666667,0.0,-27.0,-682.0,-2.0,-3.82837879015
7.51333333333,0.0,-27.0,-682.0,-2.0,-4.3681399562
7.52,0.0,-15.0,-682.0,-2.0,-4.64484978137
7.52666666667,0.0,-18.0,-682.0,-3.0,-4.67095392793
7.53333333333,0.0,-26.0,-682.0,-4.0,-5.13276072391
7.54,0.0,-15.0,-682.0,-5.0,-5.88283698598
7.54666666667,0.0,-4.0,-682.0,-5.0,-6.6621791998
7.55333333333,0.0,0.0,-681.0,-6.0,-6.86504795544
7.56,0.0,-13.0,-681.0,-6.0,-7.27857679825
7.56666666667,0.0,-8.0,-681.0,-6.0,-7.43300761655
7.57333333333,0.0,-14.0,-680.0,-6.0,-7.42730471339
7.58,0.0,-19.0,-680.0,-6.0,-7.41121257574
7.58666666667,0.0,-20.0,-679.0,-6.0,-7.43647481612
7.59333333333,0.0,-19.0,-678.0,-6.0,-7.4843205734
7.6,0.0,-19.0,-677.0,-5.0,-7.53382199966
7.60666666667,0.0,-19.0,-676.0,-5.0,-7.07697783857
7.61333333333,0.0,-32.0,-676.0,-4.0,-6.86874713444
7.62,0.0,-29.0,-674.0,-3.0,-6.40141932295
7.62666666667,0.0,-36.0,-674.0,-3.0,-5.75890255808
7.63333333333,0.0,-44.0,-673.0,-3.0,-5.59405343205
7.64,0.0,-33.0,-673.0,-3.0,-5.70548607944
7.64666666667,0.0,-25.0,-673.0,-3.0,-5.82609453721
7.65333333333,0.0,-23.0,-673.0,-4.0,-5.86508927212
7.66,0.0,-25.0,-673.0,-4.0,-6.35537385653
7.66666666667,0.0,-12.0,-674.0,-5.0,-6.57744581941
7.67333333333,0.0,-16.0,-674.0,-5.0,-7.0546713902
7.68,0.0,-10.0,-675.0,-6.0,-7.21717233294
7.68666666667,0.0,-15.0,-675.0,-6.0,-7.67348756603
7.69333333333,0.0,-8.0,-675.0,-6.0,-7.84017582845
7.7,0.0,-13.0,-675.0,-6.0,-7.80477568519
7.70666666667,0.0,-19.0,-675.0,-6.0,-7.73738209493
7.71333333333,0.0,-20.0,-675.0,-6.0,-7.71145679087
7.72,0.0,-20.0,-675.0,-6.0,-7.72098997808
7.72666666667,0.0,-19.0,-675.0,-5.0,-7.74358904621
7.73333333333,0.0,-18.0,-674.0,-5.0,-7.25440875927
7.74,0.0,-32.0,-674.0,-4.0,-7.01401225579
7.74666666667,0.0,-28.0,-674.0,-4.0,-6.51785648843
7.75333333333,0.0,-36.0,-674.0,-3.0,-6.35431057097
7.76,0.0,-29.0,-674.0,-3.0,-5.90862593328
7.76666666667,0.0,-36.0,-674.0,-3.0,-5.7446444241
7.77333333333,0.0,-30.0,-674.0,-3.0,-5.77154942451
7.78,0.0,-24.0,-675.0,-3.0,-5.81865728861
7.78666666667,0.0,-23.0,-676.0,-3.0,-5.82085150712
7.79333333333,0.0,-24.0,-677.0,-4.0,-5.79679208578
7.8,0.0,-24.0,-677.0,-4.0,-6.27058796492
7.80666666667,0.0,-11.0,-678.0,-4.0,-6.49028760223
7.81333333333,0.0,-14.0,-679.0,-5.0,-6.46308137934
7.82,0.0,-20.0,-680.0,-5.0,-6.86436159333
7.82666666667,0.0,-10.0,-680.0,-5.0,-7.04582634574
7.83333333333,0.0,-12.0,-681.0,-5.0,-7.01964865847
7.84,0.0,-18.0,-681.0,-5.0,-6.93472821503
7.84666666667,0.0,-20.0,-681.0,-4.0,-6.88468540321
7.85333333333,0.0,-20.0,-681.0,-4.0,-6.37314499033
7.86,0.0,-32.0,-681.0,-3.0,-6.13461047008
7.86666666667,0.0,-28.0,-681.0,-2.0,-5.63927212949
7.87333333333,0.0,-35.0,-681.0,-1.0,-4.96528013223
7.88,0.0,-42.0,-681.0,-1.0,-4.25962991026
7.88666666667,0.0,-45.0,-682.0,0.0,-4.08502079357
7.89333333333,0.0,-34.0,-682.0,0.0,-3.67861630634
7.9,0.0,-38.0,-683.0,0.0,-3.52662703861
7.90666666667,0.0,-33.0,-684.0,0.0,-3.53298047602
7.91333333333,0.0,-28.0,-685.0,0.0,-3.55708740093
7.92,0.0,-27.0,-686.0,0.0,-3.54432206991
7.92666666667,0.0,-27.0,-687.0,0.0,-3.50382005031
7.93333333333,0.0,-27.0,-688.0,0.0,-3.45150108367
7.94,0.0,-28.0,-689.0,-1.0,-3.40546004973
7.94666666667,0.0,-28.0,-691.0,-1.0,-3.87837787934
7.95333333333,0.0,-13.0,-692.0,-2.0,-4.09439483519
7.96,0.0,-17.0,-693.0,-2.0,-4.55744582646
7.96666666667,0.0,-10.0,-695.0,-2.0,-4.69455019203
7.97333333333,0.0,-16.0,-696.0,-2.0,-4.61834146867
7.98,0.0,-22.0,-697.0,-2.0,-4.51486041636
7.98666666667,0.0,-23.0,-697.0,-2.0,-4.45902822972
7.99333333333,0.0,-23.0,-697.0,0.0,-4.44499994201
8.0,0.0,-21.0,-696.0,2.0,-3.43663191656
8.00666666667,0.0,-49.0,-696.0,4.0,-1.93919689391
8.01333333333,0.0,-68.0,-696.0,5.0,-0.458124072912
8.02,0.0,-70.0,-695.0,6.0,0.402362873585
8.02666666667,0.0,-66.0,-695.0,7.0,0.924770579953
8.03333333333,0.0,-55.0,-696.0,7.0,1.40943558551
8.04,0.0,-53.0,-697.0,7.0,1.51839421156
8.04666666667,0.0,-44.0,-697.0,9.0,1.47766932614
8.05333333333,0.0,-39.0,-697.0,10.0,2.46423755037
8.06,0.0,-65.0,-697.0,11.0,3.49694421094
8.06666666667,0.0,-70.0,-697.0,12.0,4.31911236964
8.07333333333,0.0,-70.0,-697.0,12.0,4.99642805915
8.08,0.0,-70.0,-697.0,13.0,5.11804104833
8.08666666667,0.0,-57.0,-697.0,14.0,5.50159835746
8.09333333333,0.0,-60.0,-697.0,14.0,6.17752372035
8.1,0.0,-70.0,-697.0,15.0,6.45765491394
8.10666666667,0.0,-62.0,-697.0,16.0,6.96455918929
8.11333333333,0.0,-68.0,-697.0,16.0,7.67020438886
8.12,0.0,-70.0,-697.0,17.0,7.9591587033
8.12666666667,0.0,-70.0,-697.0,17.0,8.46132098264
8.13333333333,0.0,-70.0,-697.0,18.0,8.6377207695
8.14,0.0,-67.0,-697.0,18.0,9.13046056009
8.14666666667,0.0,-70.0,-697.0,18.0,9.35869271486
8.15333333333,0.0,-70.0,-697.0,19.0,9.38599057866
8.16,0.0,-62.0,-697.0,19.0,9.85683048234
8.16666666667,0.0,-70.0,-697.0,19.0,10.1397418644
8.17333333333,0.0,-70.0,-697.0,19.0,10.2233593578
8.18,0.0,-69.0,-697.0,19.0,10.190226452
8.18666666667,0.0,-62.0,-697.0,19.0,10.1538170522
8.19333333333,0.0,-62.0,-697.0,19.0,10.1730626935
8.2,0.0,-62.0,-697.0,19.0,10.224486645
8.20666666667,0.0,-64.0,-697.0,19.0,10.2757781978
8.21333333333,0.0,-64.0,-697.0,18.0,10.308118082
8.22,0.0,-63.0,-697.0,18.0,9.83186348409
8.22666666667,0.0,-50.0,-697.0,18.0,9.61290275183
8.23333333333,0.0,-53.0,-697.0,17.0,9.64442384493
8.24,0.0,-60.0,-697.0,17.0,9.24339301685
8.24666666667,0.0,-49.0,-697.0,16.0,9.06152014526
8.25333333333,0.0,-53.0,-697.0,15.0,8.57827663583
8.26,0.0,-45.0,-697.0,14.0,7.89712367866
8.26666666667,0.0,-37.0,-697.0,14.0,7.18940856117
8.27333333333,0.0,-33.0,-697.0,13.0,7.03144871618
8.28,0.0,-46.0,-697.0,12.0,6.64397752052
8.28666666667,0.0,-41.0,-697.0,11.0,6.00060671726
8.29333333333,0.0,-32.0,-697.0,10.0,5.27717877857
8.3,0.0,-28.0,-697.0,10.0,4.57796601865
8.30666666667,0.0,-26.0,-697.0,9.0,4.41229737442
8.31333333333,0.0,-38.0,-697.0,8.0,4.00054079448
8.32,0.0,-33.0,-697.0,6.0,3.33267282625
8.32666666667,0.0,-25.0,-697.0,6.0,2.0765387069
8.33333333333,0.0,-6.0,-697.0,5.0,1.60938422695
8.34,0.0,-22.0,-697.0,4.0,1.17504156864
8.34666666667,0.0,-23.0,-697.0,3.0,0.575872185815
8.35333333333,0.0,-19.0,-697.0,2.0,-0.13752905471
8.36,0.0,-13.0,-697.0,1.0,-0.870962577799
8.36666666667,0.0,-11.0,-697.0,0.0,-1.58207724518
8.37333333333,0.0,-9.0,-697.0,-1.0,-2.27820495663
8.38,0.0,-8.0,-697.0,-1.0,-2.97288579393
8.38666666667,0.0,-6.0,-696.0,-2.0,-3.17139219522
8.39333333333,0.0,-18.0,-696.0,-2.0,-3.63547465906
8.4,0.0,-12.0,-695.0,-2.0,-3.85212233349
8.40666666667,0.0,-17.0,-694.0,-2.0,-3.89364811673
8.41333333333,0.0,-22.0,-693.0,-2.0,-3.90334321417
8.42,0.0,-24.0,-692.0,-2.0,-3.94640055288
8.42666666667,0.0,-24.0,-691.0,-2.0,-4.02017175338
8.43333333333,0.0,-24.0,-690.0,-2.0,-4.10479884471
8.44,0.0,-23.0,-689.0,-2.0,-4.1799580224
8.44666666667,0.0,-24.0,-689.0,-2.0,-4.24226427138
8.45333333333,0.0,-24.0,-688.0,-2.0,-4.29846636028
8.46,0.0,-25.0,-688.0,-2.0,-4.35321960982
8.46666666667,0.0,-24.0,-687.0,-2.0,-4.40191404801
8.47333333333,0.0,-25.0,-686.0,-2.0,-4.44262425919
8.48,0.0,-26.0,-686.0,-2.0,-4.48979490129
8.48666666667,0.0,-25.0,-686.0,-2.0,-4.53627934138
8.49333333333,0.0,-25.0,-685.0,-3.0,-4.57065304522
8.5,0.0,-26.0,-685.0,-3.0,-5.10522082915
8.50666666667,0.0,-12.0,-685.0,-4.0,-5.38071763388
8.51333333333,0.0,-16.0,-685.0,-5.0,-5.90358326405
8.52,0.0,-10.0,-685.0,-5.0,-6.60514022511
8.52666666667,0.0,-2.0,-685.0,-6.0,-6.83355318936
8.53333333333,0.0,-12.0,-685.0,-6.0,-7.27833821007
8.54,0.0,-7.0,-685.0,-6.0,-7.44155856603
8.54666666667,0.0,-12.0,-685.0,-6.0,-7.42295104284
8.55333333333,0.0,-18.0,-684.0,-6.0,-7.38268951824
8.56,0.0,-20.0,-683.0,-5.0,-7.39461595209
8.56666666667,0.0,-19.0,-682.0,-4.0,-6.94135209551
8.57333333333,0.0,-31.0,-681.0,-4.0,-6.24270365712
8.58,0.0,-41.0,-681.0,-3.0,-6.03893468294
8.58666666667,0.0,-32.0,-680.0,-3.0,-5.65284617205
8.59333333333,0.0,-35.0,-680.0,-2.0,-5.55601354816
8.6,0.0,-30.0,-680.0,-2.0,-5.12222534995
8.60666666667,0.0,-38.0,-680.0,-2.0,-4.95898024415
8.61333333333,0.0,-33.0,-680.0,-2.0,-4.99491907727
8.62,0.0,-27.0,-680.0,-3.0,-5.0623605225
8.62666666667,0.0,-25.0,-681.0,-4.0,-5.58475279398
8.63333333333,0.0,-13.0,-681.0,-4.0,-6.31805986129
8.64,0.0,-3.0,-682.0,-5.0,-6.53383480429
8.64666666667,0.0,-14.0,-682.0,-6.0,-6.93355882534
8.65333333333,0.0,-9.0,-683.0,-6.0,-7.54758170574
8.66,0.0,-2.0,-683.0,-6.0,-7.73378673355
8.66666666667,0.0,-11.0,-683.0,-6.0,-7.66446686113
8.67333333333,0.0,-18.0,-683.0,-5.0,-7.57263218876
8.68,0.0,-20.0,-683.0,-5.0,-7.04251613343
8.68666666667,0.0,-32.0,-682.0,-4.0,-6.81620753985
8.69333333333,0.0,-28.0,-682.0,-3.0,-6.35005670946
8.7,0.0,-34.0,-682.0,-3.0,-5.70474225142
8.70666666667,0.0,-41.0,-682.0,-2.0,-5.52001659445
8.71333333333,0.0,-31.0,-682.0,-2.0,-5.10075645424
8.72,0.0,-36.0,-682.0,-2.0,-4.95102421349
8.72666666667,0.0,-31.0,-682.0,-2.0,-4.97601790396
8.73333333333,0.0,-26.0,-683.0,-2.0,-5.02662892107
8.74,0.0,-24.0,-683.0,-2.0,-5.03492431185
8.74666666667,0.0,-25.0,-684.0,-2.0,-5.01032884669
8.75333333333,0.0,-25.0,-685.0,-2.0,-4.97680084176
8.76,0.0,-26.0,-685.0,-2.0,-4.94943708636
8.76666666667,0.0,-25.0,-686.0,-3.0,-4.92889758971
8.77333333333,0.0,-25.0,-688.0,-3.0,-5.41036154124
8.78,0.0,-11.0,-688.0,-4.0,-5.6317815691
8.78666666667,0.0,-15.0,-689.0,-4.0,-6.10546296125
8.79333333333,0.0,-7.0,-690.0,-4.0,-6.24795969371
8.8,0.0,-14.0,-690.0,-4.0,-6.17384129945
8.80666666667,0.0,-20.0,-690.0,-4.0,-6.07794328711
8.81333333333,0.0,-22.0,-691.0,-3.0,-6.03972955718
8.82,0.0,-21.0,-691.0,-2.0,-5.54450608016
8.82666666667,0.0,-32.0,-691.0,-2.0,-4.80533493784
8.83333333333,0.0,-43.0,-691.0,-1.0,-4.56585549093
8.84,0.0,-32.0,-692.0,0.0,-4.1428079255
8.84666666667,0.0,-36.0,-692.0,0.0,-3.5016942375
8.85333333333,0.0,-44.0,-692.0,0.0,-3.29008523013
8.86,0.0,-35.0,-693.0,1.0,-3.34595372047
8.86666666667,0.0,-27.0,-694.0,1.0,-2.9232725035
8.87333333333,0.0,-38.0,-695.0,1.0,-2.68643972188
8.88,0.0,-36.0,-696.0,0.0,-2.65127221757
8.88666666667,0.0,-30.0,-697.0,0.0,-3.18146263478
8.89333333333,0.0,-14.0,-697.0,2.0,-3.42365128131
8.9,0.0,-18.0,-697.0,3.0,-2.37558822916
8.90666666667,0.0,-53.0,-696.0,5.0,-1.26851255323
8.91333333333,0.0,-62.0,-696.0,6.0,0.0331384399758
8.92,0.0,-70.0,-695.0,8.0,0.887470700355
8.92666666667,0.0,-65.0,-695.0,8.0,1.97204312862
8.93333333333,0.0,-70.0,-695.0,9.0,2.27789917116
8.94,0.0,-56.0,-696.0,8.0,2.66425043598
8.94666666667,0.0,-55.0,-697.0,8.0,2.26737239935
8.95333333333,0.0,-35.0,-697.0,10.0,2.00968557826
8.96,0.0,-34.0,-696.0,11.0,3.02452043661
8.96666666667,0.0,-67.0,-696.0,12.0,4.1444235298
8.97333333333,0.0,-70.0,-696.0,12.0,5.0415222707
8.98,0.0,-70.0,-697.0,12.0,5.28969341976
8.98666666667,0.0,-69.0,-697.0,12.0,5.13882369833
8.99333333333,0.0,-49.0,-697.0,13.0,4.92915577258
9.0,0.0,-44.0,-697.0,14.0,5.39780245862
9.00666666667,0.0,-61.0,-697.0,14.0,6.22981064822
9.01333333333,0.0,-70.0,-697.0,14.0,6.5938049127
9.02,0.0,-69.0,-697.0,15.0,6.58511658846
9.02666666667,0.0,-55.0,-697.0,15.0,6.9751166863
9.03333333333,0.0,-64.0,-697.0,15.0,7.19666988302
9.04,0.0,-62.0,-697.0,16.0,7.24457648041
9.04666666667,0.0,-57.0,-697.0,16.0,7.74171632774
9.05333333333,0.0,-69.0,-697.0,16.0,7.99923488584
9.06,0.0,-65.0,-697.0,16.0,8.03009556296
9.06666666667,0.0,-59.0,-697.0,16.0,8.00039303083
9.07333333333,0.0,-56.0,-697.0,16.0,8.00666826744
9.08,0.0,-57.0,-697.0,16.0,8.04949769569
9.08666666667,0.0,-58.0,-697.0,16.0,8.09555108318
9.09333333333,0.0,-58.0,-697.0,16.0,8.13232047522
9.1,0.0,-58.0,-697.0,16.0,8.16086562449
9.10666666667,0.0,-58.0,-697.0,16.0,8.18271306649
9.11333333333,0.0,-57.0,-697.0,15.0,8.20688369317
9.12,0.0,-58.0,-697.0,15.0,7.72801210316
9.12666666667,0.0,-44.0,-697.0,14.0,7.50232857963
9.13333333333,0.0,-48.0,-697.0,14.0,7.02222981396
9.14,0.0,-41.0,-697.0,14.0,6.86672810007
9.14666666667,0.0,-47.0,-697.0,13.0,6.92684688067
9.15333333333,0.0,-54.0,-697.0,12.0,6.50812356953
9.16,0.0,-42.0,-697.0,12.0,5.78753709023
9.16666666667,0.0,-31.0,-697.0,11.0,5.5383476865
9.17333333333,0.0,-40.0,-697.0,10.0,5.10533101289
9.18,0.0,-36.0,-697.0,10.0,4.47028466094
9.18666666667,0.0,-29.0,-697.0,9.0,4.26634597366
9.19333333333,0.0,-38.0,-697.0,8.0,3.82004038209
9.2,0.0,-32.0,-697.0,7.0,3.15347179197
9.20666666667,0.0,-25.0,-697.0,6.0,2.42248573022
9.21333333333,0.0,-20.0,-697.0,6.0,1.71803349541
9.22,0.0,-18.0,-697.0,5.0,1.55603337055
9.22666666667,0.0,-31.0,-697.0,4.0,1.14493835488
9.23333333333,0.0,-26.0,-697.0,3.0,0.468177414229
9.24,0.0,-17.0,-697.0,2.0,-0.291497583212
9.24666666667,0.0,-12.0,-697.0,2.0,-1.01800963107
9.25333333333,0.0,-11.0,-697.0,1.0,-1.20358658232
9.26,0.0,-23.0,-697.0,0.0,-1.6368836936
9.26666666667,0.0,-18.0,-697.0,0.0,-2.32563214508
9.27333333333,0.0,-9.0,-697.0,-1.0,-2.58755626656
9.28,0.0,-18.0,-697.0,-1.0,-3.0743185872
9.28666666667,0.0,-13.0,-697.0,-2.0,-3.27226663945
9.29333333333,0.0,-19.0,-696.0,-2.0,-3.79039416393
9.3,0.0,-11.0,-696.0,-2.0,-4.02764121539
